StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition
1,6,1243198,7,0,0,1242183
1,6,821684,1,0,0,820720
0,6,3714946,36,0,0,3713979
1,4,3910144,38,1,0,3908683
0,0,3134255,57,0,7,3133635
1,6,3286427,33,0,0,3285538
0,6,2966602,25,0,0,2965919
1,8,46423,47,0,2,45432
0,6,2971478,26,0,0,2970900
0,6,1478839,9,0,0,1477894
0,6,2557700,21,0,0,2556763
1,6,1554774,12,0,0,1553778
0,6,3979724,40,0,0,3978714
1,6,2232853,13,0,0,2231880
0,6,3085309,28,0,0,3083844
1,3,1544825,51,0,4,1543914
1,6,2270503,14,0,0,2269514
1,6,4672465,43,0,0,4671570
1,8,61219,48,0,2,60328
1,6,804976,0,0,0,804014
0,4,1540655,11,1,0,1539695
0,10,1543004,56,0,6,1542125
0,7,1512439,50,0,3,1511545
0,6,3013872,27,0,0,3012883
0,4,1293103,8,1,0,1292126
0,6,2732709,23,0,0,2731745
1,6,2274378,15,0,0,2273395
0,6,4428060,42,0,0,4427278
1,4,2386953,18,1,0,2386083
0,6,2503866,20,0,0,2502987
0,2,889564,46,0,1,888848
1,6,3293385,34,0,0,3292469
0,1,3128876,58,0,8,3127879
0,6,3791837,37,0,0,3791328
0,6,1535963,10,0,0,1534977
1,6,3283015,32,0,0,3282400
1,6,2309588,16,0,0,2308875
1,7,71623,49,0,3,70649
1,9,1651798,54,1,4,1650923
1,9,1634238,53,1,4,1633342
0,6,2564895,22,0,0,2563960
0,11,806653,44,1,1,805636
1,6,1191363,5,0,0,1190402
1,6,2382674,17,0,0,2381690
1,4,3197900,30,1,0,3196889
1,6,4092305,41,0,0,4092003
1,4,3257865,31,1,0,3256854
0,2,810302,45,0,1,809406
1,6,1221715,6,0,0,1220745
1,6,1131783,3,0,0,1130857
1,5,5403,55,0,5,4422
1,6,1139986,4,0,0,1139018
1,6,3922084,39,0,0,3921204
0,6,2472511,19,0,0,2471578
1,6,2815583,24,0,0,2814647
0,6,3604682,35,0,0,3604001
0,6,1044377,2,0,0,1043676
1,6,3178574,29,0,0,3177557
1,3,1615156,52,0,4,1614144
