Gene_Type,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,1582,2,692,3,1
1,17384,34,15111,3,1
1,2033316,39,2030554,3,0
1,11788,30,10025,3,1
1,7608,11,6745,3,1
1,395,54,3,3,1
1,535,1,1,3,0
1,890682,48,889150,3,0
1,245327,31,242916,3,0
1,184333,24,183608,3,0
1,4564,13,2810,3,1
0,12665,22,11931,1,1
1,8168,14,5343,3,0
1,540826,8,537914,3,0
1,64517,33,64071,3,1
1,9729,28,7402,3,1
1,3846,53,2239,3,0
1,877,3,2,3,0
1,4441,23,1115,3,1
1,1948345,36,1945456,3,1
1,216199,29,214634,3,1
0,36096,6,35452,1,1
0,4265,20,3411,2,0
1,65962,21,64307,3,0
1,18211,18,15392,3,1
1,50252,56,48096,3,1
1,1320,44,4,3,1
1,8589,57,7637,3,1
1,267665,59,267153,3,0
0,11101,15,10616,1,0
1,120508,32,119957,3,1
1,1839347,37,1836461,3,0
1,620331,40,618505,3,0
0,453819,27,453466,1,0
1,16756,4,15296,3,0
1,17807,5,16818,3,1
1,23420,26,20511,3,1
1,751195,45,748829,3,0
1,557090,50,555234,3,0
1,17424,46,14611,3,1
1,424796,38,422406,3,0
1,59675,47,58059,3,1
1,596,52,3,3,1
1,391707,35,391090,3,1
1,182942,41,181677,3,1
1,651190,51,650348,3,0
0,178,12,2,2,1
1,835,0,1,3,0
1,935665,49,933350,3,0
1,2216,10,1884,3,0
1,351059,19,348930,3,0
1,393196,25,390821,3,1
1,4104,16,1144,3,1
1,45746,7,45168,3,1
1,6076,58,3200,3,0
1,9251,42,6822,3,0
0,747484,43,746714,0,0
1,35958,9,35374,3,1
1,57748,17,55331,3,1
1,582178,55,581168,3,0
