Gene_Subclass,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation,Gene_Label,Gene_Db_Id,Genomic_End_Position
1,1,4214,2,0,2,2,5632
1,1,51977,2,1,30,30,52798
1,1,55610,2,1,55,55,56560
1,1,10025,2,1,23,23,11788
0,0,2,1,1,9,9,178
1,1,8039,2,1,48,48,10537
1,1,2168,2,1,1,1,4117
1,1,913926,2,0,43,43,915785
1,1,242916,2,0,24,24,245327
0,0,201577,1,0,51,51,202086
0,0,10616,0,0,11,11,11101
1,1,22973,2,1,40,40,23155
0,0,2,0,0,14,14,805
1,1,555234,2,0,44,44,557090
1,1,73479,2,1,29,29,74123
1,1,25157,2,0,21,21,27721
1,1,2239,2,0,46,46,3846
1,1,712,2,1,3,3,1575
1,1,1130948,2,0,27,27,1132750
1,1,2334039,2,0,47,47,2334536
1,1,216302,2,1,58,58,216652
1,1,53066,2,1,59,59,53404
1,1,64307,2,0,15,15,65962
1,1,7892,2,0,18,18,8632
1,1,811961,2,0,53,53,814312
1,1,63425,2,1,50,50,63967
1,1,4,2,1,38,38,1320
1,1,7637,2,1,52,52,8589
1,1,267929,2,0,57,57,270124
1,1,1144,2,1,12,12,4104
1,1,119957,2,1,26,26,120508
1,1,1945456,2,1,31,31,1948345
1,1,630173,2,0,39,39,630925
0,0,453466,0,0,20,20,453819
1,1,839,2,1,5,5,3829
1,1,20869,2,1,34,34,23148
1,1,20511,2,1,19,19,23420
0,0,794215,0,0,41,41,795045
1,1,611934,2,0,32,32,612431
1,1,32362,2,1,7,7,33975
1,1,747616,2,0,16,16,750468
1,1,181677,2,1,35,35,182942
1,1,3,2,1,45,45,596
1,1,701207,2,0,25,25,703894
1,1,214634,2,1,22,22,216199
1,1,56951,2,0,6,6,57820
1,1,1699,2,1,10,10,1902
1,1,1100,2,0,0,0,1242
1,1,31775,2,1,4,4,34648
1,1,1,2,0,8,8,2058
1,1,46503,2,1,28,28,47729
1,1,1850486,2,0,17,17,1852084
1,1,16719,2,1,13,13,17714
1,1,58059,2,1,42,42,59675
1,1,3200,2,0,54,54,6076
1,1,6822,2,0,36,36,9251
1,1,779186,2,0,37,37,781276
1,1,422406,2,0,33,33,424796
1,1,38090,2,1,56,56,40192
1,1,581168,2,0,49,49,582178
