Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,5632,2,2,8,4214,0
1,52798,30,30,18,51977,1
1,56560,55,55,22,55610,1
1,11788,23,23,2,10025,1
0,178,9,9,23,2,1
1,10537,48,48,32,8039,1
1,4117,1,1,9,2168,1
1,915785,43,43,29,913926,0
1,245327,24,24,8,242916,0
0,202086,51,51,35,201577,0
0,11101,11,11,22,10616,0
1,23155,40,40,10,22973,1
0,805,14,14,34,2,0
1,557090,44,44,24,555234,0
1,74123,29,29,11,73479,1
1,27721,21,21,37,25157,0
1,3846,46,46,28,2239,0
1,1575,3,3,4,712,1
1,1132750,27,27,17,1130948,0
1,2334536,47,47,23,2334039,0
1,216652,58,58,40,216302,1
1,53404,59,59,21,53066,1
1,65962,15,15,13,64307,0
1,8632,18,18,0,7892,0
1,814312,53,53,30,811961,0
1,63967,50,50,42,63425,1
1,1320,39,39,25,4,1
1,8589,52,52,31,7637,1
1,270124,57,57,3,267929,0
1,4104,12,12,14,1144,1
1,120508,26,26,27,119957,1
1,1948345,31,31,23,1945456,1
1,620331,35,35,44,618505,0
0,453819,20,20,43,453466,0
1,3829,5,5,20,839,1
1,23148,34,34,6,20869,1
1,23420,19,19,15,20511,1
0,795045,41,41,36,794215,0
1,612431,32,32,42,611934,0
1,33975,7,7,40,32362,1
1,750468,16,16,1,747616,0
1,182942,36,36,40,181677,1
1,596,45,45,41,3,1
1,703894,25,25,10,701207,0
1,216199,22,22,16,214634,1
1,57820,6,6,19,56951,0
1,1902,10,10,10,1699,1
1,1242,0,0,26,1100,0
1,34648,4,4,39,31775,1
1,2058,8,8,37,1,0
1,47729,28,28,12,46503,1
1,1852084,17,17,38,1850486,0
1,17714,13,13,26,16719,1
1,59675,42,42,16,58059,1
1,6076,54,54,33,3200,0
1,9251,37,37,7,6822,0
1,781276,38,38,5,779186,0
1,424796,33,33,1,422406,0
1,40192,56,56,24,38090,1
1,582178,49,49,9,581168,0
