ViafId,GeoNamesId,CommonsCategory,OpenStreetMapRelationId,ArchInformLocationId,WhosOnFirstId,AssociatedPeopleCategory,MusicBrainzAreaId,NationalLibraryOfIsraelJ9uId,OfficialWebsite,CountryName,StoreNorskeLeksikonId,BirthsCategory,MainCategory,FreebaseId,LibraryOfCongressAuthorityId,CoatOfArmsImage,INaturalistPlaceId
234528179.0,5367929.0,81,112100.0,3123.0,85923525.0,72,123,9.870075502262052e+17,37,27,54,51,82,134,52,77,
129122506.0,6455342.0,127,87002.0,663.0,101751157.0,105,74,9.870075626141052e+17,142,9,62,76,125,42,125,2,
143678804.0,830709.0,144,37355.0,16162.0,85683067.0,122,84,,59,8,67,90,143,55,0,103,30121.0
139829985.0,831041.0,129,2000361.0,16158.0,85683095.0,107,114,9.870075379532051e+17,55,8,83,78,127,50,137,94,30126.0
315530672.0,6695196.0,109,,,,94,90,9.870075366498052e+17,65,20,62,115,109,36,111,34,42408.0
137159957.0,3077311.0,32,51684.0,3051.0,85633105.0,1,35,9.870075652515052e+17,103,6,100,99,33,18,126,33,8264.0
138383552.0,632371.0,146,2521955.0,538.0,907199707.0,124,116,9.870075621862052e+17,85,8,105,115,145,68,89,105,
2.0821564972654175e+21,12165737.0,13,9448448.0,49834.0,,149,90,,67,26,62,115,14,156,0,77,
131557012.0,523810.0,89,173406.0,,,149,90,,39,20,62,115,90,117,0,12,42533.0
127850616.0,5029877.0,54,1795848.0,19485.0,102087709.0,48,124,9.870075621825052e+17,27,27,62,37,55,135,88,77,13470.0
149574229.0,6557960.0,83,405292.0,167.0,101748521.0,74,22,9.870075643337052e+17,123,10,56,52,84,54,60,39,
158822968.0,2968815.0,104,7444.0,585.0,101751119.0,90,118,9.870075617945052e+17,133,9,71,64,104,86,42,47,99545.0
150138597.0,2720382.0,11,307850.0,,,15,135,9.870075622518052e+17,10,23,62,115,12,146,114,5,44830.0
153590647.0,3171727.0,112,44217.0,2555.0,85685309.0,136,5,9.870075547984051e+17,46,13,70,115,112,73,29,88,33204.0
137198526.0,3221023.0,153,62418.0,326.0,101748803.0,132,13,9.870075550845052e+17,62,10,113,113,152,1,55,42,98542.0
126093597.0,4597040.0,132,224040.0,4144.0,85688683.0,110,98,9.870075549543052e+17,143,27,86,81,130,94,26,77,43.0
130333205.0,2696328.0,76,935469.0,,,149,69,9.870075310774052e+17,73,23,51,115,77,147,131,72,45067.0
159473236.0,2721357.0,10,54413.0,17000.0,85688383.0,149,101,9.870075644218052e+17,31,23,62,10,11,124,108,4,11997.0
126093597.0,4597040.0,132,224040.0,4144.0,85688683.0,110,98,9.870075549543052e+17,143,27,86,81,130,94,26,77,43.0
124409393.0,652978.0,67,1701739.0,,907199179.0,60,18,9.870075601759052e+17,117,8,62,115,67,63,120,65,
123708243.0,658225.0,53,34914.0,536.0,101748417.0,47,26,9.870072624164051e+17,111,8,36,36,54,69,68,56,118805.0
153645645.0,650225.0,72,919417.0,514.0,101748439.0,65,37,9.870075599798052e+17,120,8,48,47,72,28,112,69,
312803128.0,2861322.0,142,2145274.0,,,120,90,9.870075574760051e+17,95,10,68,115,141,10,99,41,
130214719.0,650950.0,70,2485457.0,512.0,907198683.0,63,0,9.870075526976051e+17,118,8,46,45,70,34,109,67,
157110457.0,4196508.0,43,975368.0,18628.0,102083603.0,36,20,9.870075668656051e+17,23,27,62,30,43,137,74,77,690.0
312732044.0,5883102.0,0,391186.0,2683.0,85682091.0,5,7,9.870075595304051e+17,87,5,62,0,0,122,30,18,6834.0
4.881458579250231e+20,2639996.0,108,127167.0,4791.0,101750307.0,93,65,,45,26,73,115,108,87,0,13,
244543122.0,633680.0,141,,535.0,907198909.0,119,96,9.870075643336051e+17,84,8,116,108,140,106,61,101,
150080872.0,2666199.0,143,,1475.0,101752313.0,121,31,9.870075548060051e+17,58,23,103,89,142,95,21,102,
136026463.0,6058560.0,80,7485368.0,6262.0,101735809.0,71,115,9.870075548117052e+17,74,5,62,50,81,100,20,77,
159464280.0,2664179.0,150,54221.0,16998.0,85688425.0,128,130,,36,23,111,94,149,139,102,109,12029.0
244089236.0,2749879.0,98,47654.0,2870.0,85687053.0,84,43,9.870075642423052e+17,129,14,63,60,98,115,47,78,11470.0
149081175.0,2712409.0,45,278620.0,,,39,82,9.870075332503052e+17,24,23,62,115,46,151,133,49,44844.0
133701098.0,2937790.0,74,2613724.0,8922.0,,149,90,9.870075668344051e+17,0,10,62,115,74,46,93,38,
137230658.0,2708794.0,48,54403.0,7056.0,85688391.0,42,71,9.870075552799052e+17,40,23,32,34,49,9,106,53,11999.0
140928827.0,830667.0,99,1724360.0,16170.0,85683143.0,85,36,9.870074825454052e+17,134,8,65,61,99,49,4,84,49281.0
