BoigSardanistaSardanaId,ComposerName,EditionCount,MusicsperlacoblaSardanaId
7714.0,93,27.0,40
22386.0,55,,87
3561.0,47,41.0,87
18180.0,87,24.0,5
24741.0,23,,87
8116.0,107,25.0,63
1950.0,4,31.0,87
35128.0,8,24.0,87
351.0,59,35.0,87
6729.0,106,31.0,87
27425.0,106,33.0,87
300.0,24,37.0,47
437.0,58,35.0,71
11865.0,27,37.0,37
2535.0,7,39.0,87
12927.0,74,27.0,48
32268.0,27,37.0,36
267.0,61,27.0,50
33692.0,106,33.0,33
4555.0,86,25.0,4
29610.0,62,24.0,87
15749.0,15,32.0,75
8204.0,31,35.0,80
20946.0,99,,87
24785.0,27,29.0,38
21194.0,75,31.0,87
20549.0,19,31.0,0
32954.0,51,27.0,87
23457.0,106,33.0,87
6785.0,37,39.0,23
14113.0,66,37.0,21
8157.0,39,33.0,77
1148.0,23,34.0,87
10152.0,64,,87
4844.0,5,35.0,87
7757.0,89,35.0,87
29266.0,48,37.0,6
2472.0,112,29.0,56
18723.0,1,18.0,20
18690.0,14,33.0,67
26219.0,79,,87
4845.0,110,31.0,87
2290.0,10,31.0,52
6256.0,101,33.0,87
20251.0,68,,87
18691.0,14,25.0,66
1997.0,110,31.0,27
20680.0,102,41.0,9
10571.0,105,29.0,87
2985.0,33,39.0,83
11168.0,106,35.0,87
8119.0,107,39.0,64
17505.0,60,,87
28618.0,34,21.0,49
4542.0,88,27.0,87
562.0,85,37.0,62
22576.0,106,37.0,87
6649.0,100,,74
1574.0,91,45.0,51
22308.0,52,26.0,58
17835.0,111,35.0,87
148.0,110,23.0,87
8120.0,107,33.0,87
759.0,18,39.0,87
6711.0,106,33.0,32
6970.0,29,25.0,61
19862.0,73,35.0,87
11638.0,65,27.0,87
24550.0,78,,87
19142.0,49,24.0,87
21455.0,106,37.0,87
9917.0,6,22.0,19
9354.0,59,33.0,87
28938.0,30,,87
26070.0,11,31.0,54
1149.0,110,35.0,29
3137.0,29,31.0,60
17833.0,111,40.0,39
2576.0,12,32.0,53
2547.0,9,23.0,84
29899.0,108,23.0,87
27012.0,80,25.0,2
12763.0,94,35.0,42
9734.0,26,29.0,87
11900.0,27,27.0,87
20731.0,42,,87
9718.0,26,33.0,17
22781.0,16,,87
25029.0,1,,87
33067.0,18,28.0,87
7188.0,80,32.0,1
3875.0,63,33.0,18
9877.0,63,29.0,87
12440.0,22,,87
3601.0,50,,45
17603.0,45,27.0,26
8148.0,76,19.0,69
622.0,58,28.0,85
6854.0,82,23.0,15
4628.0,44,31.0,87
1508.0,108,21.0,14
25714.0,106,31.0,87
21959.0,98,,35
32437.0,25,,87
9261.0,0,30.0,13
13415.0,12,,87
147.0,110,33.0,87
31273.0,35,37.0,87
12952.0,90,,87
13497.0,112,33.0,87
861.0,21,37.0,68
15630.0,40,25.0,87
24193.0,13,,87
382.0,96,31.0,24
18708.0,97,31.0,43
5495.0,109,29.0,7
6335.0,69,31.0,55
19793.0,95,,87
20433.0,56,45.0,76
28848.0,106,33.0,87
32487.0,11,,87
9333.0,0,48.0,11
14334.0,32,,87
22090.0,17,,44
3754.0,58,30.0,70
11160.0,106,35.0,87
3602.0,50,41.0,46
13166.0,104,33.0,73
6026.0,46,37.0,31
30380.0,20,45.0,57
7478.0,105,23.0,25
23763.0,92,23.0,72
2442.0,2,31.0,87
32368.0,66,29.0,22
21518.0,41,25.0,87
18526.0,71,,81
18210.0,43,,87
31733.0,3,28.0,87
18294.0,72,34.0,59
4331.0,77,43.0,87
2876.0,83,31.0,82
4977.0,93,,87
11441.0,106,41.0,87
5690.0,54,27.0,87
20979.0,103,,87
19370.0,57,29.0,87
29742.0,81,27.0,3
8121.0,107,33.0,65
9564.0,82,19.0,16
6709.0,106,29.0,87
9274.0,0,26.0,12
5513.0,110,33.0,28
23895.0,106,29.0,34
10355.0,21,37.0,87
9251.0,36,25.0,8
7561.0,67,30.0,30
18367.0,84,26.0,86
16035.0,70,21.0,78
1002.0,0,48.0,10
24042.0,106,33.0,87
19515.0,53,,87
12706.0,94,39.0,87
1813.0,28,25.0,41
8184.0,38,41.0,79
17492.0,107,,87
31224.0,106,37.0,87
