ViafId,GndId,FreebaseId,LibraryOfCongressAuthorityId,CommonsCategory,IsniIdentifier,IdRefId,MainCategory,NationalLibraryOfIsraelJ9uId,NlCrAutId,QuoraTopicId
151130293.0,45,79,35,50,123535022.0,152824111.0,45,9.870074391612051e+17,15,44
126086580.0,36,3,31,56,419367486.0,26431726.0,48,9.870072692193052e+17,25,48
1.581491061695685e+20,50,47,29,5,405752412.0,134633318.0,5,9.870072632333052e+17,0,6
143949988.0,3,8,18,62,121752154.0,,53,9.870074592587052e+17,13,53
124469989.0,64,85,63,35,,,73,9.870074035606052e+17,0,30
144574183.0,51,55,82,19,97676314.0,,18,,0,30
156242131.0,49,45,80,47,107085391.0,29152798.0,41,9.870073022865052e+17,18,30
131237411.0,53,9,43,80,121585974.0,33565066.0,70,9.870072698877052e+17,11,30
149642343.0,64,32,77,53,121826061.0,,73,,47,30
132492556.0,25,50,5,63,122862160.0,,55,9.870073818188051e+17,0,55
181230204.0,15,18,0,4,405160767.0,,73,,0,5
9.89114929617978e+21,64,85,70,38,106091343.0,,73,9.870074014998052e+17,0,30
169149839.0,64,61,74,35,,,73,,0,30
159033739.0,31,43,76,74,121947787.0,26583836.0,8,9.870074148476051e+17,49,9
130185857.0,8,74,34,40,120973932.0,29779480.0,35,9.870093437790052e+17,0,35
248753693.0,17,21,55,42,406451099.0,196722233.0,36,,0,23
169160101.0,54,13,40,12,,33520348.0,13,,0,16
141011415.0,48,27,79,37,,83296123.0,33,9.870073022861052e+17,39,33
265019383.0,4,11,42,76,,29115930.0,68,9.870072693673052e+17,7,7
128035475.0,22,73,6,72,88091613.0,30684595.0,65,9.870072694878052e+17,31,65
159033739.0,31,43,76,74,121947787.0,26583836.0,8,9.870074148476051e+17,49,9
124469989.0,64,85,63,35,,,73,9.870074035606052e+17,0,30
138320342.0,64,59,46,66,405213478.0,,73,9.870075968500051e+17,43,58
124469989.0,64,85,63,35,,,73,9.870074035606052e+17,0,30
157518001.0,64,76,73,41,,,73,,0,30
153672712.0,64,22,62,51,,52668746.0,6,9.870072692478052e+17,10,45
144945079.0,32,62,61,68,110146159.0,,60,9.870074517493052e+17,0,60
3.921147270509136e+21,64,71,7,35,121856754.0,30049385.0,73,9.870074491229052e+17,0,28
141011415.0,48,27,79,37,,83296123.0,33,9.870073022861052e+17,39,33
156108598.0,64,20,66,39,104343906.0,,34,,0,34
133612333.0,12,17,20,11,121792404.0,26583267.0,12,9.870072602806052e+17,45,15
124469989.0,64,85,63,35,,,73,9.870074035606052e+17,0,30
125327305.0,7,25,23,71,,,63,9.870075991134052e+17,38,63
9.89114929617978e+21,64,85,70,38,106091343.0,,73,9.870074014998052e+17,0,30
134355515.0,64,85,58,35,119563530.0,,73,9.870074381641052e+17,0,30
153672712.0,64,22,62,51,,52668746.0,6,9.870072692478052e+17,10,45
135801795.0,64,83,54,36,123044186.0,34602089.0,32,9.870076042641052e+17,0,32
132544298.0,39,10,27,78,90646198.0,26431475.0,69,9.870074618644051e+17,33,66
129582224.0,30,46,16,48,419368956.0,26637251.0,42,9.870072683257052e+17,21,40
149991997.0,64,78,84,27,,139981403.0,26,,0,30
126282670.0,37,77,25,61,419367988.0,,52,9.870072692130052e+17,14,52
134911720.0,55,68,52,32,123240259.0,181575612.0,31,9.870112575266052e+17,0,29
132565078.0,33,23,51,24,417735396.0,26636514.0,22,9.870072633293052e+17,0,22
146564554.0,57,53,12,58,121791970.0,,50,9.870074390128051e+17,51,50
128990586.0,61,14,33,29,121684024.0,26404591.0,28,9.870072633370052e+17,0,30
132683760.0,34,72,19,65,121612573.0,26431939.0,57,9.870072693890052e+17,28,57
140757625.0,9,82,49,7,123242350.0,32246609.0,9,9.870072597320051e+17,36,10
9.146095217700369e+18,64,84,2,35,,,58,,0,30
157822299.0,29,64,24,75,120977052.0,27787109.0,67,9.870076042424051e+17,24,31
122028935.0,0,70,83,79,121496795.0,,64,9.870072975183052e+17,30,64
143759573.0,20,35,53,44,121747048.0,26430711.0,38,9.870073102611052e+17,22,37
135801795.0,64,83,54,36,123044186.0,34602089.0,32,9.870076042641052e+17,0,32
126727621.0,64,58,57,22,87324964.0,,20,,0,21
