RACE_DESCRIPTION,GENERAL_CLASSIFICATION_WINNER,PRO_CYCLING_STATS_RACE_ID,EDITION_NUMBER,START_LOCATION,RACE_NAME,RACE_WINNER,NEXT_RACE,PREVIOUS_RACE
0,1,173051.0,1.0,0,9,1,13,15
0,4,,13.0,1,17,4,17,17
1,10,211192.0,,4,10,9,8,10
0,3,247168.0,17.0,13,13,3,11,12
0,5,,3.0,3,1,5,1,2
0,6,,39.0,9,5,6,5,6
0,1,172990.0,4.0,11,7,1,7,0
0,2,219092.0,13.0,5,12,2,10,9
0,8,,9.0,13,2,10,2,3
0,5,172929.0,7.0,10,8,5,9,8
3,11,223112.0,,14,0,12,0,1
0,3,,5.0,15,6,3,6,7
0,12,271490.0,7.0,8,14,13,12,13
2,5,,,12,11,7,15,11
0,11,,7.0,5,15,12,14,14
0,9,,9.0,1,16,11,16,16
0,6,139192.0,3.0,7,4,6,4,5
0,7,,25.0,2,3,8,3,4
0,0,180723.0,12.0,6,18,0,18,18
