Gender,Biography,DeutscheBiographieGndId,Nationality,GndId,BirthDate,ViafId,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,Languages,Profession,Surname
1,15,20,2,1267427639.0,31,3.155166293197101e+21,5,32,5,13,2,19,22
1,22,16,5,135720184.0,11,45526036.0,23,14,25,4,2,15,7
1,24,20,6,,7,,6,8,6,18,2,6,22
1,12,18,3,136649122.0,0,80957902.0,0,0,0,12,1,19,22
1,13,17,3,136429025.0,2,89028018.0,33,3,36,10,1,19,22
1,22,20,6,,10,,7,12,7,29,3,12,29
1,14,20,3,127681736.0,20,40406849.0,8,23,8,19,1,19,16
0,22,3,5,1125722126.0,4,4.2451487536931406e+21,29,6,32,29,2,2,11
1,21,7,5,118583190.0,24,47554521.0,14,26,16,29,2,22,22
1,7,11,3,121951677.0,3,25472286.0,23,4,26,23,1,16,25
0,1,20,0,,15,,11,22,11,29,2,2,21
1,22,20,6,,41,,27,7,30,29,3,9,23
1,23,15,4,,23,65225228.0,26,27,29,0,2,10,28
1,17,20,3,,40,,17,42,19,21,1,19,22
1,27,6,5,116574445.0,26,49980422.0,1,30,1,1,1,3,14
1,11,13,3,128028254.0,35,33038266.0,28,37,31,29,1,17,2
1,22,14,5,133313239.0,27,13496642.0,12,24,13,29,2,18,24
1,3,5,3,,25,195507080.0,3,29,3,22,1,23,5
1,22,20,3,,37,79598219.0,16,39,18,29,2,5,8
1,9,20,3,119231271.0,39,76258238.0,19,41,20,25,1,14,18
1,22,20,3,1034931075.0,29,302210108.0,15,33,17,20,1,1,13
1,16,20,3,1035822741.0,33,304035800.0,10,36,10,9,1,19,10
1,25,20,6,,14,,13,18,15,29,2,12,1
0,0,20,6,,12,,18,16,42,29,3,2,17
1,22,19,5,138715688.0,13,90974937.0,21,17,22,26,2,4,9
1,25,20,6,,9,,25,13,28,29,2,12,0
1,10,12,3,124886906.0,5,47706314.0,4,5,4,7,1,16,3
1,19,1,3,102497427.0,8,47154922.0,36,11,40,17,1,21,19
0,8,9,3,119387506.0,36,15579139.0,9,38,9,24,1,14,6
1,22,20,3,,28,,31,28,34,5,1,13,22
1,2,20,1,,21,,2,21,2,2,0,11,22
1,22,20,3,,38,,35,40,39,27,1,7,12
1,5,8,3,118773011.0,22,5726957.0,37,25,41,16,1,0,27
1,26,20,3,,30,308742349.0,12,31,12,11,1,13,20
1,20,20,3,1038725046.0,32,305154731.0,12,35,14,14,1,22,15
0,22,20,5,1273421248.0,17,2.171669591979472e+20,30,15,33,28,2,2,22
0,22,20,5,,18,,24,19,27,29,2,14,22
1,4,2,3,104211822.0,1,10278146.0,23,2,24,15,1,21,4
1,22,4,5,,34,4.011153289958533e+21,32,34,35,29,2,8,22
1,18,10,3,121747743.0,6,27935929.0,20,9,21,6,1,20,26
1,6,20,3,,0,,33,1,37,8,1,19,22
1,22,20,6,,19,,22,20,23,3,2,11,22
1,22,0,5,1019750898.0,16,231799870.0,34,10,38,29,2,2,22
