GeneClassification,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
1,14,16389,52,52,1,23,14728,1
0,65,739713,81,81,0,18,736933,0
1,17,88710,44,44,1,16,87850,1
1,25,500037,55,55,1,13,498079,0
1,40,71684,73,73,1,10,69120,1
0,15,517648,47,47,0,5,514706,0
0,21,3108,58,58,0,52,115,0
1,43,427905,71,71,1,30,425575,1
1,13,5595,14,14,1,44,2761,1
0,12,1337382,70,70,0,30,1335682,0
0,37,716265,2,2,0,17,713932,0
1,53,39618,20,20,1,30,36688,1
1,22,93761,17,17,1,36,90201,1
1,24,16963,9,9,1,41,14936,0
1,8,19013,6,6,1,20,16263,1
1,31,665511,46,46,1,12,663544,0
1,39,8831,26,26,1,47,6234,1
0,5,2046,29,29,0,11,118,1
0,54,512863,21,21,0,2,510464,0
1,40,449679,7,7,1,10,447631,1
1,8,24449,28,28,1,38,21516,0
0,56,1917064,50,50,0,32,1914173,1
0,32,16147,66,66,0,5,12986,1
1,6,78901,74,74,1,10,76430,1
1,49,60671,51,51,1,27,58218,1
0,51,392318,38,38,0,8,390540,0
0,0,9695,41,41,0,50,7212,1
0,18,2565,23,23,0,26,101,1
0,27,26225,57,57,0,36,24447,1
1,11,683526,68,68,1,14,681076,0
0,50,15772,72,72,0,55,13661,0
0,23,1185502,16,16,0,28,1183688,0
1,53,1425113,0,0,1,30,1422420,0
1,7,244861,43,43,1,3,243077,0
1,4,308397,75,75,1,33,305485,0
1,52,71890,11,11,1,0,70106,0
1,1,3258,4,4,1,37,436,0
1,32,4460,35,35,1,39,2295,0
1,26,10214,63,63,1,15,7875,1
1,30,1320804,40,40,1,34,1318300,0
1,3,494127,78,78,1,11,492577,1
0,22,4231,36,36,0,29,1391,1
0,61,1335,64,64,0,53,1,1
1,15,3660,49,49,1,51,874,1
0,33,390438,62,62,0,8,389477,0
1,55,1709527,25,25,1,34,1707056,1
1,66,6116,12,12,1,43,4224,1
0,46,12873,27,27,0,47,9949,1
1,16,203978,54,54,1,6,202245,1
1,10,2697,10,10,1,42,1,0
1,28,144749,30,30,1,9,141924,1
0,35,166461,53,53,0,6,164566,1
1,3,63873,77,77,1,11,60922,1
1,41,237844,13,13,1,4,235028,0
0,2,168925,32,32,0,26,166592,1
0,63,2442,42,42,0,20,1297,1
0,67,840765,31,31,0,21,837994,0
1,29,10304,33,33,1,48,7896,1
1,38,59850,24,24,1,4,57439,1
0,58,3892,5,5,0,31,599,1
0,62,103531,80,80,0,7,101636,0
1,7,7137,79,79,1,56,4348,0
1,15,7278,22,22,1,46,4399,0
0,60,359419,18,18,0,10,357746,0
1,36,2856,15,15,1,45,883,0
0,57,455381,37,37,0,8,452820,0
1,48,931453,61,61,1,24,928565,0
1,41,84540,76,76,1,4,82828,1
1,59,514297,69,69,1,3,512000,0
1,19,4289,48,48,1,22,3018,1
1,47,1824669,45,45,1,33,1821786,0
1,64,23504,67,67,1,5,21687,1
1,42,378832,3,3,1,35,376718,0
1,9,20212,65,65,1,54,17501,1
0,20,966472,1,1,0,25,963723,0
0,45,5320,34,34,0,49,4310,1
1,34,13956,59,59,1,40,10954,0
1,44,801320,19,19,1,19,798915,0
0,54,472191,8,8,0,1,470518,0
1,16,265842,60,60,1,6,263029,0
1,25,471708,56,56,1,13,469507,0
0,5,64637,39,39,0,36,62859,1
