Profession,ProfileImage,BirthDate,CycleBaseCyclistId,CqRankingMaleCyclistId,LastName,FirstName,FirstCyclingRiderId,HeightCm,CommonsCategory,ProCyclingStatsCyclistId,BirthPlace,CyclistName,UciRiderId,CyclistDescription,CyclingArchivesCyclistId
0,5,12,62142.0,22703.0,8,7,20448.0,177.0,7,164943.0,5,7,88833.0,5,77956.0
0,10,8,30398.0,9794.0,11,1,2277.0,175.0,1,140493.0,9,1,62315.0,0,43241.0
0,11,1,1761.0,11.0,1,12,33.0,192.0,12,140750.0,7,12,13978.0,2,2452.0
0,1,7,8760.0,4179.0,5,0,406.0,181.0,0,140749.0,11,0,32691.0,9,19407.0
0,6,3,19402.0,2694.0,7,11,6595.0,,9,138138.0,3,11,33670.0,10,15658.0
0,8,11,52044.0,20798.0,10,6,16643.0,183.0,6,132438.0,0,6,86938.0,6,71789.0
0,4,0,505.0,7.0,0,5,2.0,177.0,5,126972.0,10,5,,12,300.0
0,12,2,6263.0,45.0,3,9,174.0,179.0,10,140855.0,13,9,24166.0,1,4177.0
0,2,6,22663.0,5789.0,2,2,713.0,186.0,2,140869.0,8,2,43936.0,3,22017.0
0,9,4,15757.0,2321.0,12,8,29.0,190.0,8,140747.0,1,8,28366.0,4,10533.0
1,3,9,39287.0,13240.0,13,3,1310.0,178.0,3,140835.0,6,3,55029.0,8,21075.0
0,7,10,56041.0,20719.0,9,10,18655.0,177.0,11,174582.0,12,10,88889.0,11,72449.0
0,13,13,49495.0,23426.0,4,4,37748.0,181.0,4,177246.0,4,4,87061.0,4,88470.0
0,0,5,10227.0,3360.0,6,13,95.0,185.0,13,140843.0,2,13,28586.0,7,18086.0
