Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,4027504,20,20,1,0,25,4027022,0
0,126989,37,37,6,0,9,125412,0
1,4067975,22,22,7,1,17,4066581,0
1,1478793,32,32,7,1,7,1477179,1
0,7267,14,14,5,0,7,5849,1
0,4918348,19,19,6,0,26,4916846,1
1,582162,30,30,7,1,1,580638,1
1,6149,5,5,7,1,24,4551,0
1,9240,15,15,7,1,11,7686,0
1,15756,11,11,8,1,26,14452,1
1,24394,3,3,7,1,15,23117,0
1,131645,6,6,7,1,8,130001,0
1,184616,7,7,7,1,24,183067,1
1,22525,1,1,7,1,27,20999,1
0,22070,9,9,5,0,14,20550,0
1,53099,12,12,7,1,17,52045,0
0,234927,26,26,5,0,3,233464,1
1,1518492,33,33,7,1,6,1516971,1
0,43777,4,4,5,0,19,42308,0
1,4815043,25,25,2,1,18,4813653,1
1,8894,10,10,7,1,21,7986,1
1,222454,40,40,7,1,20,222215,0
1,113223,39,39,7,1,10,111766,0
0,1338858,17,17,6,0,26,1337821,0
1,459062,28,28,7,1,12,457536,1
0,4064628,21,21,0,0,28,4063192,0
1,20786,8,8,7,1,2,19221,0
1,1589097,36,36,7,1,4,1587573,1
1,10376,16,16,4,1,13,9589,1
1,244383,27,27,7,1,12,242828,1
0,7461,13,13,5,0,0,5917,0
1,41169,2,2,7,1,5,40412,1
1,466780,29,29,9,1,1,465860,1
1,100894,0,0,7,1,23,99284,1
1,1583995,31,31,7,1,16,1582390,1
1,2557165,38,38,7,1,20,2556965,1
1,4626801,23,23,3,1,22,4625572,0
1,2751752,18,18,5,1,13,2750562,0
1,4769841,24,24,3,1,18,4768519,0
1,1554901,35,35,7,1,4,1553302,1
1,1639048,34,34,7,1,7,1637475,1
