GeneSubclass,GenomicEndPosition,GeneDbId,ChromosomeLocation,GeneType,GenomicStartPosition,StrandOrientation
0,404271,47,7,0,403456,0
0,17856906,36,8,0,17855965,1
0,16932900,34,8,0,16931788,0
1,5139517,1,3,1,5136442,0
0,8345450,23,8,0,8343849,0
0,5808507,18,8,0,5806811,1
0,23749005,45,8,0,23748078,1
0,3723203,16,8,0,3721833,1
0,13564907,27,8,0,13563621,0
0,452458,4,4,0,451565,0
0,23336186,43,8,0,23334380,0
0,12043902,9,2,0,12042832,0
0,18624824,37,8,0,18623627,0
1,4678403,7,2,1,4674539,0
0,22775605,41,8,0,22774434,0
0,12714070,26,8,0,12712823,0
0,1251295,12,1,0,1250351,0
0,6496823,19,8,0,6495699,1
0,23554801,44,8,0,23553080,1
0,1870672,5,2,0,1869800,1
0,23333575,42,8,0,23332208,0
0,3289655,0,0,0,3289407,1
0,4054701,17,8,0,4053424,1
1,14311528,28,8,1,14310041,0
0,20344451,39,8,0,20343384,0
0,2856326,6,2,0,2855208,0
0,1981630,15,8,0,1980224,1
0,17025788,35,8,0,17024394,0
0,1619516,14,8,0,1618005,0
0,4249353,3,6,0,4248109,1
0,12460992,25,8,0,12457699,0
0,15526762,11,2,0,15525344,1
1,8224507,8,2,1,8221779,0
0,11228364,24,8,0,11227465,1
0,8108502,22,8,0,8106726,1
0,16086668,32,8,0,16085061,1
0,15555713,31,8,0,15554583,0
0,3385,2,5,0,1154,0
0,21279896,40,8,0,21278778,0
0,16333622,33,8,0,16332588,0
0,14962588,30,8,0,14961311,1
0,14786066,29,8,0,14785143,1
1,8082833,21,8,1,8078484,1
0,13088563,10,2,0,13085495,0
0,19457623,38,8,0,19455338,0
0,24051746,46,8,0,24050068,1
0,1384983,13,8,0,1383800,0
0,6835055,20,8,0,6834118,1
