Strand_Orientation,Genomic_Start_Position,Genomic_End_Position,Gene_Db_Id
1,552180,552848,32
1,147341,148006,62
1,1447573,1448091,22
1,528356,528985,66
1,12851,13606,50
1,480607,481263,1
0,1670067,1670681,9
0,10139,10783,49
1,1242540,1243238,43
0,1972666,1973331,82
1,23847,24470,77
1,32291,33001,6
0,8095,8700,4
1,467864,468817,73
0,610688,611296,20
0,223792,224418,39
1,6567,7205,58
1,651543,652493,54
0,4622,5332,96
0,522157,522585,108
1,1793264,1793869,83
0,435816,436400,2
1,1698466,1699134,8
0,261997,262590,64
0,2067425,2067976,10
0,408529,409128,75
0,398035,398667,56
1,2091055,2091750,11
1,58615,59214,14
0,374062,374682,12
0,18584,19237,98
0,345353,345916,36
0,1159709,1160395,86
1,2637,2936,0
1,3223,3882,29
1,39509,40153,95
0,14972,15631,28
1,497556,498188,106
0,232927,233886,40
0,1590901,1591401,46
0,729363,729959,25
1,37731,38417,63
1,281740,282372,41
0,24581,25171,97
0,316059,316703,92
1,488028,488609,69
1,39399,40043,88
1,425715,425879,94
1,18217,18861,101
1,468253,468801,74
0,759839,760465,33
0,2218,2901,93
0,4601,5188,89
1,56126,56752,15
0,21489,22088,99
0,1024453,1025055,44
1,53279,53893,78
1,5495,6106,24
0,1749048,1749740,84
0,77844,78452,76
0,306524,307213,57
0,459570,460277,61
1,478293,478949,72
1,66169,66807,100
0,158113,158502,5
1,28535,29116,59
0,25390,26079,38
0,1738602,1739252,85
0,606242,606832,21
1,216097,216489,17
1,482264,482818,70
0,383727,384425,30
1,1138561,1139142,79
0,484143,484940,90
0,581596,582243,19
0,384118,384798,80
1,211887,212591,107
1,724664,725245,34
0,490159,491196,91
1,505327,505974,68
0,741234,741926,45
0,277030,277659,103
1,516578,517192,67
0,356644,357201,35
1,205812,206441,102
1,88935,89582,13
0,3386,4012,52
0,303608,304189,48
1,1486369,1487064,23
1,562722,563363,71
1,550314,550961,65
1,22061,22696,18
0,738989,739582,60
0,260553,261062,42
1,1850192,1850809,27
1,212727,213605,16
1,3,380,51
1,269713,270264,47
1,849029,849658,7
0,19295,19990,26
1,118211,118792,37
1,2039173,2039757,81
1,332944,333597,104
0,32065,32688,87
0,376607,377176,31
1,526817,527500,105
1,593512,594102,53
1,15666,16265,3
0,415509,416102,55
