Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,790004,38,38,0,0,779670,0
0,34341,2,2,1,0,26002,1
0,311779,17,17,0,0,306168,0
0,891588,4,4,0,0,881293,0
0,25969,39,39,0,0,15590,1
0,18048,21,21,0,0,7666,0
0,328850,15,15,0,0,318795,0
0,35471,1,1,0,0,25077,1
1,7511,35,35,2,1,3,0
0,10005,43,43,1,0,1,1
0,42086,11,11,0,0,31758,0
0,47173,44,44,1,0,41546,0
0,8196,34,34,0,0,2574,0
1,11957,7,7,2,1,1581,1
0,7412,13,13,1,0,3,1
0,599807,27,27,0,0,589443,0
0,63323,48,48,0,0,53163,1
0,41799,52,52,0,0,32260,1
1,157451,20,20,2,1,147168,1
1,11231,25,25,2,1,2115,1
0,621561,28,28,1,0,613507,0
0,3514,29,29,0,0,3,0
1,723117,36,36,2,1,714922,0
0,28340,9,9,0,0,17958,1
0,135503,51,51,0,0,125031,0
1,11516,8,8,2,1,2172,0
0,1058019,33,33,0,0,1051403,0
0,1717944,42,42,1,0,1709332,1
0,424985,32,32,0,0,418893,0
0,141214,37,37,0,0,130814,1
0,38346,45,45,0,0,27892,1
0,252973,30,30,0,0,245186,1
1,6387,49,49,2,1,1,1
0,1147531,31,31,0,0,1137248,0
0,3728,5,5,1,0,3,1
0,12200,0,0,0,0,1905,1
1,1168419,40,40,2,1,1158055,1
0,46065,50,50,0,0,35644,1
0,92838,54,54,0,0,82558,1
0,592872,46,46,0,0,582397,0
0,51596,18,18,0,0,48017,1
0,6832,6,6,1,0,2,1
0,83617,26,26,0,0,73238,1
0,13465,10,10,0,0,4539,0
1,1542963,41,41,2,1,1532530,1
0,13412,23,23,0,0,3015,1
0,1848415,12,12,0,0,1838054,0
0,11755,3,3,0,0,1460,0
0,1684949,19,19,0,0,1674489,1
0,6131,16,16,0,0,890,0
0,495472,55,55,0,0,485069,0
0,229560,53,53,0,0,219184,1
0,5392,22,22,0,0,2,0
1,162112,47,47,2,1,156224,0
0,191125,14,14,0,0,180626,0
0,488551,24,24,0,0,483737,0
1,736142,56,56,2,1,726108,0
