GeneType,GenomicStartPosition,EncodedProteinName,ChromosomeId,StrandOrientation,GeneDbId,GenomicEndPosition
0,18154,13,26,0,45,19332
0,251303,3,2,0,37,252454
0,402068,6,9,1,24,402910
0,443996,6,9,1,50,444826
0,525421,18,4,0,10,526428
1,516597,2,9,1,5,517373
0,1008896,0,9,1,52,1009552
0,1446237,18,14,1,9,1447013
0,18863,6,21,1,8,19594
1,42468,2,8,1,26,43427
0,712129,12,9,1,15,712890
0,2172779,17,13,1,39,2173429
0,15330,10,29,1,55,16073
0,1,0,32,0,61,795
1,40529,2,24,1,30,41773
1,10861,2,27,1,46,12126
0,22281,9,1,1,33,23384
0,1911738,18,13,1,23,1912694
0,2187290,17,13,1,38,2187940
0,642765,6,14,1,4,643595
0,690643,6,9,0,14,691455
0,254511,12,10,0,27,255296
0,1647294,7,12,0,22,1648331
0,3023,0,15,1,0,3769
0,723133,22,9,1,17,724125
0,969914,21,14,1,21,970864
0,456996,0,10,0,36,457778
1,611866,2,5,1,49,613080
1,28678,2,28,0,54,29439
0,17713,6,22,0,11,18582
0,312338,11,10,0,28,313057
0,531438,1,0,1,3,532136
0,831566,13,9,0,51,832741
0,790,16,23,1,18,2004
0,1017216,4,9,1,53,1018268
0,1206605,13,9,0,44,1207750
0,78918,20,7,0,31,79682
0,203728,7,3,0,62,204825
0,1973874,11,14,0,41,1974665
0,1097515,5,10,0,59,1098330
0,363610,0,6,1,29,363876
1,488510,2,3,1,13,489292
0,1217665,0,14,0,20,1218003
0,60249,13,20,0,6,61556
0,4047,14,30,1,56,5309
0,1943758,1,14,0,1,1944141
0,835,0,18,1,47,1338
0,46142,12,1,0,32,46924
0,40412,13,25,1,43,41608
0,744186,12,9,0,16,745016
0,461594,6,10,0,35,462427
0,9084,13,20,1,7,10217
0,1032938,8,13,1,60,1034038
0,862533,5,9,0,25,863354
0,1227118,19,14,1,19,1227756
0,6368,6,19,1,57,7162
0,24859,0,31,1,58,25566
0,1988282,6,14,1,42,1989097
0,1932552,1,14,0,12,1932905
1,1116,2,16,1,2,1790
1,1318,2,17,0,34,2556
1,2048413,2,13,1,40,2049687
0,1060936,15,11,0,48,1062126
