GeneSubclass,GeneDescription,OrthologId,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
0,1,69,805554,78,0,24,804478,0
1,0,37,754760,55,1,19,752910,0
1,0,29,96498,57,1,17,94816,1
0,0,35,563158,80,0,14,560651,0
1,0,8,78901,73,1,10,76430,1
0,0,16,517648,46,0,5,514706,0
0,0,20,3108,58,0,53,115,0
1,0,62,873816,47,1,31,871123,0
1,0,41,2856,13,1,45,883,0
0,0,22,1385359,40,0,31,1383590,0
0,0,42,728090,2,0,18,725151,0
1,0,47,427905,70,1,31,425575,1
0,0,26,104384,15,0,37,101526,1
1,0,12,2697,7,1,42,1,0
1,0,39,587182,69,1,22,584897,1
1,0,13,107280,9,1,13,104554,0
0,0,51,12873,25,0,48,9949,1
1,0,4,13990,28,1,11,11384,1
0,0,59,512863,18,0,2,510464,0
0,0,6,2046,27,0,11,118,1
1,0,17,15172,26,1,39,12569,0
0,0,3,1995400,50,0,33,1993454,0
0,0,34,16147,65,0,5,12986,1
1,0,45,83774,51,1,10,82602,1
0,0,15,427483,72,0,28,425420,0
0,0,57,392318,37,0,8,390540,0
0,0,1,9695,41,0,51,7212,1
0,0,3,168925,30,0,26,166592,1
1,0,21,36839,56,1,37,34572,1
1,0,9,3783,17,1,15,1453,1
0,0,56,15772,71,0,56,13661,0
1,0,14,11829,1,1,29,8980,1
0,0,30,1430611,19,0,31,1429409,0
1,0,10,244861,43,1,3,243077,0
1,0,5,353345,35,1,34,350952,0
1,0,58,71890,10,1,0,70106,0
1,0,24,2272,4,1,38,2,0
1,0,61,2762,33,1,40,822,0
1,0,23,21218,62,1,16,18921,1
1,0,31,1626838,23,1,35,1624217,0
1,0,38,572075,74,1,12,569139,0
0,0,54,25602,34,0,30,22921,1
0,0,65,1335,63,0,54,1,1
1,0,16,3660,48,1,52,874,1
0,0,36,390438,61,0,8,389477,0
1,0,60,1767155,67,1,35,1764399,1
1,0,15,6970,11,1,44,4526,0
0,0,2,29687,24,0,48,27789,1
1,0,18,203978,53,1,6,202245,1
0,0,32,2258,8,0,43,3,1
1,0,7,619021,39,1,9,617285,0
0,0,40,166461,52,0,6,164566,1
0,0,67,85945,77,0,11,83153,1
1,0,46,237844,12,1,4,235028,0
0,0,53,33262,76,0,27,31331,1
0,0,34,6529,42,0,21,4547,1
0,0,33,851849,29,0,22,849015,0
1,0,27,10304,31,1,49,7896,1
1,0,43,59850,22,1,4,57439,1
0,0,48,1852491,49,0,32,1847980,0
0,0,66,103531,81,0,7,101636,0
1,0,10,7137,79,1,57,4348,0
1,0,28,28755,21,1,47,25951,1
1,0,45,449679,5,1,10,447631,1
1,0,17,4394,14,1,46,1644,1
0,0,63,455381,36,0,8,452820,0
0,0,62,8589,0,0,25,6541,1
1,0,46,84540,75,1,4,82828,1
1,0,64,514297,68,1,3,512000,0
0,0,55,2501,16,0,23,102,1
1,0,52,1984663,45,1,34,1981777,0
1,0,68,23504,66,1,5,21687,1
1,0,44,388046,3,1,36,385203,0
1,0,11,20212,64,1,55,17501,1
0,0,19,2565,20,0,26,101,1
0,0,50,5320,32,0,50,4310,1
0,0,49,20605,59,0,41,20087,0
1,0,0,847195,44,1,20,845501,0
0,0,59,472191,6,0,1,470518,0
1,0,18,265842,60,1,6,263029,0
1,0,25,500037,54,1,14,498079,0
0,0,17,75311,38,0,37,73533,1
