Gene_Type,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,1069200,52,1067095,0
0,1152,1,1,0
1,609450,26,607396,0
1,92964,15,90784,1
1,478021,7,475904,0
0,555948,38,553549,0
1,61722,57,61057,1
1,1157625,21,1155433,0
1,59968,46,57773,1
0,1027491,13,1024990,0
0,35005,40,32786,1
0,574159,24,573176,0
0,703107,30,702547,0
1,436942,39,434816,0
0,307939,59,306221,1
0,1026,0,22,1
0,6576,35,4354,1
1,22349,18,20226,1
1,7125,20,5011,0
1,1028709,36,1026565,0
0,4603,10,2336,0
0,161779,16,159506,1
1,77066,50,74799,1
1,299473,56,297257,1
1,2778,32,460,0
0,9859,51,7598,1
0,31835,11,29589,1
0,16283,43,15441,1
0,67467,14,65254,1
0,6046,33,3683,0
1,40877,47,40377,1
0,1347,3,4,0
1,503101,28,500945,0
1,175988,54,173664,0
0,39736,45,37790,1
0,682195,12,679628,0
1,519612,48,517492,1
0,580782,37,579763,0
1,464804,34,462621,1
0,243718,17,243449,0
0,1474,2,101,1
1,211189,22,209180,1
1,3320,42,1155,1
1,67187,49,64983,1
1,1937904,5,1935421,0
1,185005,23,182789,0
0,710857,9,709519,0
1,470842,44,468923,0
0,71686,55,69566,1
1,18493,8,16673,1
1,13379,41,11163,1
0,2949,58,565,0
1,30366,31,28144,1
1,22657,29,20729,0
1,560447,19,558669,1
1,70436,53,69252,1
1,540094,27,537908,0
1,4059,6,1852,0
0,498340,4,497285,0
1,1637202,25,1634881,0
