Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,0,2050620,7,7,1,0,45,2048281
0,0,396102,21,21,0,1,37,393418
1,0,6135,6,6,1,0,8,3451
1,0,594398,44,44,1,0,3,592146
0,0,438701,59,59,3,0,51,436060
0,0,602339,14,14,1,0,25,600009
1,0,18963,13,13,0,1,16,16273
0,0,1596686,49,49,1,0,14,1594209
0,0,1818146,30,30,1,0,40,1815771
1,0,597333,3,3,0,1,7,595705
1,0,1695278,5,5,1,0,15,1692543
0,0,63923,18,18,1,0,35,61338
1,0,50095,56,56,1,0,18,47531
1,0,952113,32,32,0,1,13,949273
0,0,118201,57,57,1,0,10,115640
0,0,466038,45,45,1,0,26,463714
0,0,1061168,31,31,3,0,27,1059124
0,0,1045611,54,54,2,0,27,1042786
0,0,387675,8,8,0,1,41,385183
1,0,543681,43,43,3,0,34,541508
0,0,568854,65,65,1,0,42,566233
1,0,1578209,28,28,0,1,44,1575672
1,0,634246,25,25,2,0,33,631382
0,0,2542,23,23,3,0,39,2
0,0,463778,22,22,1,0,12,460986
0,0,37975,20,20,0,1,48,35192
0,0,290907,33,33,0,1,8,288478
0,0,452517,52,52,0,1,6,449878
1,0,574686,37,37,0,1,36,571897
0,0,69594,9,9,1,0,19,66700
1,0,1878,55,55,4,0,29,1
1,0,1919214,29,29,1,0,28,1916677
1,0,34183,10,10,0,1,11,31349
1,0,1553361,48,48,1,0,15,1550629
0,0,10424,39,39,1,0,23,7980
0,0,1494491,46,46,0,1,31,1491657
1,0,171781,4,4,4,0,17,169685
0,0,436968,60,60,0,1,30,434224
0,0,1035713,19,19,1,0,22,1032837
1,0,1171520,11,11,1,0,5,1169280
1,0,1983,1,1,4,0,2,1
0,0,561205,17,17,1,0,50,558770
0,0,800723,41,41,1,0,0,798375
1,0,1409461,27,27,2,0,11,1406588
1,0,620072,15,15,1,0,38,617640
0,0,13634,51,51,1,0,4,10935
0,0,590672,64,64,0,1,25,588504
0,0,23046,35,35,2,0,39,20260
0,0,200907,38,38,1,0,21,198367
1,0,125047,12,12,1,0,18,122324
0,0,501617,62,62,1,0,46,498822
0,0,417885,36,36,1,0,24,415123
0,0,560388,42,42,2,0,34,557518
0,0,490732,61,61,3,0,42,488465
0,0,513629,63,63,2,0,32,510834
1,0,9383,34,34,1,0,39,6849
0,0,3012,24,24,2,0,23,175
1,0,1512578,47,47,2,0,52,1509681
0,0,474706,16,16,1,0,1,471839
0,0,454333,40,40,1,0,43,451748
0,0,16341,58,58,1,0,49,13573
0,0,1984371,50,50,1,0,25,1981915
1,0,212927,0,0,4,0,9,211077
1,0,442799,53,53,0,1,20,439932
0,0,1006971,2,2,4,0,31,1005142
1,0,1330284,26,26,3,0,47,1328287
