Entity_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,746001,39,0,735628,0
0,790004,40,0,779670,0
0,286931,52,0,283691,0
0,94486,41,0,84056,1
0,25969,42,0,15590,1
0,18048,21,0,7666,0
0,59093,20,0,53591,1
0,35471,2,0,25077,1
1,7511,35,2,3,0
0,10005,44,1,1,1
0,42086,13,0,31758,0
0,47173,45,1,41546,0
0,8196,34,0,2574,0
1,11957,8,2,1581,1
0,7412,14,1,3,1
0,599807,29,0,589443,0
0,63323,50,0,53163,1
1,1415129,0,2,1406220,0
1,157451,19,2,147168,1
1,11231,26,2,2115,1
0,621561,30,1,613507,0
0,3514,31,0,3,0
0,682115,32,0,675892,0
0,28340,10,0,17958,1
0,135503,53,0,125031,0
1,11516,9,2,2172,0
0,41799,54,0,32260,1
0,1142692,24,1,1136952,1
0,406298,7,0,400980,0
0,108909,37,0,98518,1
0,14171,46,1,4392,1
0,38346,47,0,27892,1
1,6387,51,2,1,1
0,78745,18,0,68291,1
0,3728,5,1,3,1
0,7780,1,1,2,1
1,1026196,38,2,1015775,0
0,908777,12,0,898398,0
0,92838,55,0,82558,1
0,592872,48,0,582397,0
0,51596,17,0,48017,1
0,6832,6,1,2,1
0,51361,27,0,40991,1
0,13465,11,0,4539,0
0,1441553,28,0,1431102,0
0,13412,23,0,3015,1
0,1058019,33,0,1051403,0
0,11755,4,0,1460,0
1,1542963,43,2,1532530,1
0,6131,16,0,890,0
0,495472,56,0,485069,0
1,192236,36,2,185259,1
0,5392,22,0,2,0
1,162112,49,2,156224,0
0,191125,15,0,180626,0
0,488551,25,0,483737,0
0,689245,3,0,678794,0
