TeamDescription,ProCyclingStatsTeamId,FreebaseId,TeamName,UciTeamCode,CommonsCategory,TeamImage,OfficialTeamName
7,1508.0,12,8,17,7,12,15
8,,15,0,0,1,12,0
9,1333.0,13,11,16,9,12,14
8,1411.0,8,2,1,2,3,11
11,3045.0,15,1,2,10,12,19
3,1383.0,0,16,7,5,5,5
8,1141.0,11,5,5,6,6,4
4,,15,9,3,10,0,6
0,4000.0,1,6,8,3,7,20
8,,2,21,11,8,9,8
8,2998.0,9,12,14,14,13,3
8,,15,0,0,1,12,0
2,,15,18,19,10,12,21
8,1423.0,4,10,10,12,8,17
8,1330.0,7,17,14,13,1,9
6,1181.0,3,19,12,16,11,7
10,1800.0,14,20,15,10,12,12
5,2925.0,10,7,9,0,2,16
13,2040.0,5,13,14,15,10,13
12,1136.0,6,4,4,11,4,2
11,,15,15,18,10,12,18
8,,15,3,6,4,12,1
1,,15,14,13,10,12,10
8,1423.0,4,10,10,12,8,17
