SportType,StageWinner,StageDate,NextStage,StartLocation,PreviousStage,StageNumber,StageDescription,StageType,RaceEvent,ProCyclingStatsRaceId
0,4,41,34,37,37,10.0,1,5,26,279156.0
0,12,1,1,40,3,3.0,1,9,2,
0,26,2,2,13,0,,4,0,3,139024.0
0,26,29,26,38,28,6.0,1,5,21,255573.0
0,28,43,5,25,2,,4,1,6,149859.0
0,18,39,27,3,29,2.0,1,6,22,270408.0
0,35,7,39,5,8,9.0,1,6,4,
0,13,37,29,23,31,18.0,1,8,23,268351.0
0,29,43,24,20,18,,4,2,18,247151.0
0,6,26,19,27,21,6.0,1,8,15,210006.0
0,4,40,35,8,36,7.0,1,8,26,279153.0
0,26,6,4,31,7,3.0,1,7,4,
0,17,18,13,26,14,15.0,7,5,12,181546.0
0,31,31,22,18,24,3.0,1,5,19,256064.0
0,19,30,25,11,27,3.0,1,5,20,255763.0
0,21,28,17,29,19,17.0,1,5,15,210019.0
0,3,22,44,33,42,3.0,8,8,16,209945.0
0,2,4,39,1,5,5.0,1,5,7,
0,14,42,38,0,38,4.0,1,5,27,290173.0
0,32,35,32,39,34,7.0,1,8,23,268338.0
0,30,15,9,30,11,3.0,5,11,10,
0,5,34,31,41,33,3.0,1,9,23,268333.0
0,15,33,33,19,35,2.0,1,5,24,268306.0
0,1,32,23,22,25,6.0,1,7,19,256067.0
0,26,25,18,35,20,5.0,1,5,15,210005.0
0,16,5,3,32,6,2.0,1,7,4,
0,27,23,45,24,43,4.0,8,8,16,209946.0
0,35,19,14,36,15,20.0,7,6,12,181552.0
0,23,10,16,34,17,2.0,3,8,14,
0,33,0,37,2,39,0.0,1,10,0,110913.0
0,36,38,30,16,32,20.0,1,6,23,268353.0
0,24,8,8,21,10,4.0,1,5,9,171000.0
0,22,13,40,12,39,0.0,8,10,13,181008.0
0,7,9,7,42,9,5.0,6,7,8,171071.0
0,9,43,6,17,4,,4,4,5,
0,5,27,20,4,22,7.0,1,9,15,210007.0
0,13,43,36,10,26,,4,3,25,268362.0
0,25,14,41,12,40,1.0,8,7,13,181009.0
0,34,3,0,14,1,6.0,0,5,1,139127.0
0,27,21,43,28,41,1.0,8,7,16,209943.0
0,9,17,12,6,13,12.0,7,8,12,181543.0
0,10,36,28,9,30,16.0,1,7,23,268349.0
0,11,20,42,28,39,0.0,8,10,16,209942.0
0,8,16,15,15,16,4.0,7,9,12,181534.0
0,20,12,11,7,12,2.0,2,9,11,
0,0,11,10,20,39,1.0,1,11,11,
0,26,24,21,43,23,3.0,9,5,17,209993.0
