RegionDescription,MapImage,MuseumDigitalPlaceId,Latitude,CommonsCategory,GeoNamesId,Longitude,RegionName,GnsUniqueFeatureId,PopulationCount,FreebaseId,INaturalistPlaceId
1,13,0,5.7322222222,9,9224965.0,10.8825,14,,4,7,28170
4,16,1,5.4794444444,8,2222934.0,10.4194444444,16,-3158040.0,0,1,7850
1,0,4,3.5169444444,8,2233500.0,15.0519444444,0,-3147432.0,4,9,98090
1,2,4,6.4669444444,1,7670946.0,12.6158333333,3,,4,2,28124
1,2,4,6.4669444444,1,7670946.0,12.6158333333,3,,4,2,28124
1,5,4,4.4358333333,8,2229250.0,14.3644444444,6,-3151704.0,4,6,28141
1,1,4,2.9302777778,8,7901349.0,11.9783333333,2,-3147969.0,4,13,98103
1,11,4,4.9755555556,8,2225744.0,9.9347222222,12,-3155223.0,4,14,28149
4,15,3,3.8613888889,0,2233376.0,11.5202777778,1,-3147557.0,1,0,12717
1,8,4,10.1111111111,4,7932539.0,14.4441666667,9,,2,12,98079
3,9,4,4.6377777778,5,2227197.0,9.4408333333,10,-3153765.0,4,11,28179
0,7,4,10.3433333333,8,2233265.0,15.2341666667,8,-3147672.0,3,10,98094
1,3,4,6.5811111111,2,2232640.0,10.7038888889,4,-3148300.0,4,16,98098
1,12,4,5.1413888889,7,2225334.0,10.5216666667,13,-3155633.0,4,4,28169
2,10,4,6.0022222222,6,,10.0088888889,11,,4,15,28161
1,4,2,5.3347222222,3,9224961.0,10.3683333333,5,,4,8,98102
1,6,4,4.2761111111,8,7731691.0,11.2630555556,7,,4,3,28130
1,14,4,3.5194444444,8,7731689.0,11.5127777778,15,-3157645.0,4,5,98089
