Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,0,201286,4,1,199007,1
0,0,749899,25,0,746939,0
0,0,483349,30,0,480854,0
0,0,1242,2,0,3,0
0,0,7310,5,0,4179,1
1,0,306062,21,1,305283,0
0,0,1166,1,0,2,1
0,0,140526,23,0,137425,1
0,0,603262,31,0,600101,0
0,0,639,15,0,1,1
1,0,69438,6,1,67273,0
0,0,133671,38,0,130942,0
0,0,329442,14,0,326975,0
1,0,458600,17,1,455952,0
0,0,905463,10,0,902746,0
0,0,313484,37,0,310344,0
1,0,271366,36,1,271058,0
1,0,567841,8,1,566621,0
0,0,2066,3,0,3,1
1,0,824374,13,1,822413,0
0,0,13604,16,0,10473,1
0,0,6138,7,0,5206,0
1,0,458580,12,1,455587,0
0,0,5513,33,0,4710,0
1,0,741862,39,1,740972,0
0,0,83014,29,0,81473,1
1,0,1242856,19,1,1242191,1
0,0,541,9,0,26,0
0,0,975350,32,0,972864,1
0,0,300,24,0,1,0
0,0,155813,0,0,154743,1
1,0,672501,20,1,670264,0
1,0,283587,22,1,282868,0
1,0,714709,26,1,711560,0
0,0,19635,27,0,16504,1
1,0,667,35,1,2,1
0,0,48514,34,0,47612,1
1,0,3506,18,1,2283,1
1,0,598973,28,1,595953,0
0,0,34018,11,0,31541,0
