Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,0,201286,4,4,0,1,2,199007,1
0,0,749899,25,25,3,0,34,746939,0
0,0,483349,30,30,2,0,7,480854,0
0,0,1242,2,2,4,0,9,3,0
0,0,7310,5,5,3,0,12,4179,1
1,0,306062,21,21,0,1,16,305283,0
0,0,1166,1,1,4,0,1,2,1
0,0,140526,23,23,4,0,28,137425,1
0,0,603262,31,31,3,0,7,600101,0
0,0,639,15,15,5,0,21,1,1
1,0,69438,6,6,0,1,19,67273,0
0,0,133671,38,38,2,0,29,130942,0
0,0,329442,14,14,4,0,3,326975,0
1,0,458600,17,17,0,1,12,455952,0
0,0,905463,10,10,3,0,20,902746,0
0,0,313484,37,37,3,0,11,310344,0
1,0,271366,36,36,0,1,22,271058,0
1,0,567841,8,8,0,1,6,566621,0
0,0,2066,3,3,5,0,30,3,1
1,0,824374,13,13,0,1,8,822413,0
0,0,13604,16,16,3,0,32,10473,1
0,0,6138,7,7,4,0,23,5206,0
1,0,458580,12,12,0,1,21,455587,0
0,0,5513,33,33,5,0,17,4710,0
1,0,741862,39,39,0,1,25,740972,0
0,0,83014,29,29,5,0,33,81473,1
1,0,1242856,19,19,0,1,15,1242191,1
0,0,541,9,9,1,0,0,26,0
0,0,975350,32,32,2,0,26,972864,1
0,0,300,24,24,4,0,5,1,0
0,0,155813,0,0,4,0,27,154743,1
1,0,672501,20,20,0,1,31,670264,0
1,0,283587,22,22,0,1,10,282868,0
1,0,714709,26,26,0,1,24,711560,0
0,0,19635,27,27,3,0,18,16504,1
1,0,667,35,35,0,1,13,2,1
0,0,48514,34,34,3,0,16,47612,1
1,0,3506,18,18,0,1,4,2283,1
1,0,598973,28,28,0,1,13,595953,0
0,0,34018,11,11,2,0,14,31541,0
