GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,FIRST_NAME,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_SURNAME,FULL_NAME,BIRTH_DATE
1,17,7,1,6,10,0,0,10,9
1,1,10,1,7,13,0,0,6,14
0,6,20,2,4,15,0,1,19,11
1,5,1,1,2,2,0,0,7,17
1,4,8,1,8,5,0,0,5,12
0,7,19,2,7,6,0,1,21,4
1,3,6,1,3,1,0,0,9,8
1,20,21,1,7,20,1,0,11,13
1,21,16,0,5,22,1,0,4,21
1,19,2,1,7,17,0,0,12,18
0,11,12,2,9,9,0,1,20,6
1,18,4,1,5,18,0,0,1,10
0,10,14,2,7,4,0,0,16,5
0,16,13,2,7,8,0,1,17,16
1,9,22,2,0,3,0,1,22,0
1,22,3,1,6,11,0,0,13,1
1,2,11,1,7,14,0,0,2,7
0,8,17,2,5,21,0,1,14,19
0,15,15,2,1,0,0,1,15,3
0,12,18,4,8,12,0,0,18,22
1,0,5,3,7,16,0,0,8,2
1,14,0,2,5,19,0,1,3,15
1,13,9,1,10,7,0,0,0,20
