ViafId,GndId,OfficialWebsite,FreebaseId,LibraryOfCongressAuthorityId,CommonsCategory,IsniIdentifier,WorldCatIdentitiesIdSuperseded,IdRefId,MainCategory,NationalLibraryOfIsraelJ9uId,QuoraTopicId
148625294.0,37,56,40,24,51,,24,,48,9.870073078408051e+17,45
5.851150567623906e+21,44,2,53,0,22,404032552.0,55,201610795.0,29,,16
134855926.0,24,37,26,17,19,419368649.0,18,27921026.0,16,9.870072651187052e+17,15
133172413.0,22,26,6,23,13,419370538.0,23,85963631.0,12,9.870072962456051e+17,11
123126640.0,40,19,28,51,33,107196681.0,6,,28,9.870074564179052e+17,26
141240524.0,44,43,11,22,42,120191471.0,22,,39,9.870074059973052e+17,28
143204381.0,12,54,46,16,46,,17,26430088.0,43,9.870072692332051e+17,39
129553616.0,32,40,35,12,32,121891568.0,13,34281290.0,27,9.870075117609052e+17,25
234270464.0,44,18,44,0,29,,52,,49,,16
157518001.0,44,11,51,47,24,,45,,49,,16
147610271.0,17,32,9,7,4,419371370.0,8,67250823.0,2,9.870072580886052e+17,4
122555271.0,28,33,15,26,3,419369801.0,26,27788350.0,1,9.870073658138052e+17,3
173299262.0,10,1,12,36,18,123472420.0,34,,15,9.870073021228051e+17,14
129553616.0,32,40,35,12,32,121891568.0,13,34281290.0,27,9.870075117609052e+17,25
164513884.0,44,14,20,1,17,112801647.0,1,130711551.0,14,,16
149218573.0,33,35,14,49,23,107268331.0,47,142682136.0,19,9.870075831062052e+17,18
132602463.0,31,36,39,42,40,114986059.0,40,34367896.0,36,9.870112575018052e+17,33
141663971.0,0,10,0,0,10,,51,,49,,16
159121440.0,18,31,5,40,26,,38,,22,9.870074618060051e+17,20
140819272.0,8,12,4,31,11,405461279.0,30,,10,9.870072635682052e+17,9
149719022.0,34,6,29,39,37,121828067.0,37,27924254.0,34,9.870075923276051e+17,31
130194570.0,6,34,10,32,2,405131456.0,0,26463008.0,31,9.870072576357052e+17,2
132501376.0,42,30,31,9,35,112037853.0,10,,32,9.870072633376051e+17,29
148625294.0,37,56,40,24,51,,24,,48,9.870073078408051e+17,45
153400401.0,7,16,8,20,25,121883760.0,21,,21,9.870074455113052e+17,19
131175672.0,27,28,34,35,50,122597889.0,33,,47,9.870075809778052e+17,44
140879866.0,1,13,41,46,1,88875266.0,44,,0,9.870073086678052e+17,1
134825322.0,41,4,52,37,5,122710773.0,35,30490561.0,3,9.870075131551052e+17,16
143759573.0,14,50,25,38,28,121747048.0,36,26430711.0,24,9.870073102611052e+17,22
126998455.0,38,21,49,50,52,405522676.0,50,203577450.0,37,9.870074693212051e+17,16
133172413.0,22,26,6,23,13,419370538.0,23,85963631.0,12,9.870072962456051e+17,11
138323566.0,36,41,13,33,34,120346082.0,31,,30,9.870073010915052e+17,27
126006107.0,44,9,47,3,9,,3,,9,9.870122892598052e+17,8
137080884.0,25,46,16,27,15,121658627.0,27,148421784.0,38,9.870072634976051e+17,35
134409977.0,2,53,38,11,49,419369457.0,12,26431661.0,46,9.870072694505052e+17,43
133767956.0,44,5,17,41,22,417549796.0,39,,5,,6
146264344.0,44,0,53,43,7,119415837.0,41,,7,9.870075899032051e+17,16
156563841.0,35,47,43,21,30,121923275.0,0,28210972.0,26,9.870073001226052e+17,23
136078439.0,26,49,33,14,44,417625517.0,15,27891623.0,41,9.870072694815052e+17,37
148728119.0,44,20,48,2,22,404232984.0,2,,49,,41
263132855.0,39,7,3,45,8,406322924.0,43,,8,,16
153400401.0,7,16,8,20,25,121883760.0,21,,21,9.870074455113052e+17,19
313138723.0,19,44,18,30,43,121814263.0,0,26430398.0,40,9.870075765020051e+17,36
1.0114699717501888e+20,44,8,53,0,22,,49,,49,,16
129827210.0,20,51,27,15,48,89145257.0,16,28653270.0,45,9.870074407237052e+17,42
143263130.0,29,27,21,19,45,417625736.0,20,26430703.0,42,9.870072694807052e+17,38
128035475.0,15,29,50,5,47,88091613.0,5,30684595.0,44,9.870072694878052e+17,40
316745592.0,44,39,53,0,31,405075132.0,48,,49,,24
128987800.0,21,24,23,10,12,121095844.0,11,26453169.0,11,9.870072624714052e+17,10
284976748.0,5,45,1,18,20,121590001.0,19,27627063.0,17,9.870074406488051e+17,16
146041435.0,9,42,36,25,39,406480244.0,25,30820758.0,35,,32
150695858.0,43,23,37,34,38,123533326.0,32,150194080.0,6,9.870075856587052e+17,7
155886025.0,16,48,7,13,36,417571758.0,14,26430479.0,33,9.870072694849052e+17,30
137430799.0,4,52,42,29,21,121550800.0,29,180690493.0,18,9.870072662015052e+17,46
159121440.0,18,31,5,40,26,,38,,22,9.870074618060051e+17,20
130462673.0,44,17,30,48,27,89499645.0,46,,23,,21
138229339.0,11,55,32,6,41,119567785.0,7,165624450.0,20,9.870074173873052e+17,34
128638237.0,30,25,2,4,16,123226764.0,4,28090624.0,13,9.870072639313052e+17,13
138323566.0,36,41,13,33,34,120346082.0,31,,30,9.870073010915052e+17,27
243856473.0,23,3,22,0,0,,53,,49,,0
126806203.0,44,0,53,44,22,121530201.0,42,29461944.0,49,9.870073321228051e+17,16
126523066.0,3,22,19,28,6,406399286.0,28,,4,9.870075687883052e+17,5
133172413.0,22,26,6,23,13,419370538.0,23,85963631.0,12,9.870072962456051e+17,11
136078439.0,26,49,33,14,44,417625517.0,15,27891623.0,41,9.870072694815052e+17,37
145023311.0,13,38,24,8,14,121532557.0,9,27918459.0,25,9.870075839249052e+17,12
3.51487521794412e+19,44,15,45,0,22,,54,,49,,17
