GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,FIRST_NAME,MIDDLE_NAME,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_SURNAME,FULL_NAME,BIRTH_DATE
1,0,8,1,1,8,17,0,0,12,11
1,16,4,1,1,12,3,0,0,7,7
0,5,20,2,0,5,15,0,1,19,12
1,7,10,1,1,12,8,0,0,9,21
1,1,11,1,1,6,14,0,0,13,16
0,3,19,2,1,12,16,0,0,16,5
1,2,5,1,1,3,2,0,0,8,9
1,18,21,1,1,11,19,1,0,10,15
1,19,14,0,1,7,21,1,0,6,22
1,7,1,2,0,11,22,0,1,0,0
0,11,16,2,0,12,4,0,1,20,10
1,15,6,1,1,11,11,0,0,11,13
0,6,18,2,0,11,6,0,1,21,6
0,9,17,2,0,6,7,0,1,17,18
1,8,22,2,0,0,5,0,1,22,1
1,20,2,1,1,10,12,0,0,14,3
1,17,7,1,1,4,10,0,0,3,8
0,7,12,2,0,2,20,0,1,18,14
0,14,13,2,0,1,1,0,1,15,4
0,4,15,2,0,9,13,0,1,1,20
1,10,3,1,1,10,0,0,0,2,2
1,13,0,2,0,7,18,0,1,5,17
1,12,9,1,1,13,9,0,0,4,19
