SportType,PreviousEvent,EventDate,HostCountry,EventDescription,EventType,EventName,EditionNumber,StartLocation,NextEvent,RaceWinner,EndLocation
0,11,2,3,0,10,3,,9,2,6,8
0,0,0,1,0,0,0,35.0,3,0,0,2
0,12,16,1,0,6,16,70.0,2,16,6,6
0,3,3,3,0,10,4,,14,3,5,12
0,11,7,1,0,10,6,,7,6,1,5
0,7,8,4,0,7,9,26.0,11,10,2,11
0,4,5,3,0,8,5,,8,4,6,15
0,8,12,0,3,1,12,43.0,0,12,3,3
0,1,4,1,2,2,2,56.0,5,5,6,4
0,5,6,2,2,4,7,107.0,10,7,0,13
0,11,11,4,4,9,11,,1,11,7,1
0,2,1,3,0,10,1,,15,1,6,9
0,9,13,2,2,4,13,112.0,10,14,4,13
0,6,9,1,0,5,8,78.0,13,9,6,7
0,11,14,1,0,10,14,,12,13,7,0
0,11,10,5,1,10,10,,6,8,3,10
0,10,15,1,0,3,15,20.0,4,15,6,14
