Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position,Strand_Orientation
1,1582,2,2,692,1
1,52798,34,34,51977,1
1,2033316,39,39,2030554,0
1,11788,30,30,10025,1
0,178,11,11,2,1
1,10537,54,54,8039,1
1,535,1,1,1,0
1,890682,48,48,889150,0
1,245327,31,31,242916,0
1,184333,24,24,183608,0
0,11101,14,14,10616,0
0,12665,21,21,11931,1
1,8168,13,13,5343,0
1,540826,8,8,537914,0
1,64517,33,33,64071,1
1,27721,28,28,25157,0
1,3846,53,53,2239,0
1,877,3,3,2,0
1,4441,22,22,1115,1
1,1948345,36,36,1945456,1
1,216199,29,29,214634,1
0,36096,6,6,35452,1
1,65962,20,20,64307,0
1,8632,23,23,7892,0
1,18211,18,18,15392,1
1,50252,56,56,48096,1
1,1320,44,44,4,1
1,8589,57,57,7637,1
1,267665,59,59,267153,0
1,4104,15,15,1144,1
1,120508,32,32,119957,1
1,1839347,37,37,1836461,0
1,620331,40,40,618505,0
0,453819,27,27,453466,0
1,16756,4,4,15296,0
1,17807,5,5,16818,1
1,23420,26,26,20511,1
1,751195,45,45,748829,0
1,557090,50,50,555234,0
1,17424,46,46,14611,1
1,424796,38,38,422406,0
1,59675,47,47,58059,1
1,596,52,52,3,1
1,391707,35,35,391090,1
1,182942,41,41,181677,1
1,651190,51,51,650348,0
1,1902,12,12,1699,1
1,1242,0,0,1100,0
1,935665,49,49,933350,0
1,2058,10,10,1,0
1,351059,19,19,348930,0
1,393196,25,25,390821,1
1,17714,16,16,16719,1
1,45746,7,7,45168,1
1,6076,58,58,3200,0
1,9251,42,42,6822,0
0,747484,43,43,746714,0
1,35958,9,9,35374,1
1,57748,17,17,55331,1
1,582178,55,55,581168,0
