Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,623355,7,7,0,622414,1
1,578553,23,23,1,577237,0
0,876723,13,13,0,875551,0
0,2026309,5,5,0,2025506,1
1,60707,16,16,1,60483,0
1,318778,8,8,1,318386,0
1,829655,0,0,1,828978,1
0,3821,6,6,2,1521,1
1,806760,17,17,1,805210,0
1,1180888,19,19,1,1179752,1
0,459577,18,18,2,458618,0
1,647282,2,2,1,646296,1
1,435956,4,4,1,435030,1
1,2113129,1,1,1,2112008,1
1,2307,12,12,1,1621,1
1,482974,10,10,1,481565,0
1,659702,3,3,1,658569,0
0,1642358,11,11,0,1641492,0
0,18905,14,14,2,17574,1
0,5656,20,20,2,3146,1
1,57693,15,15,1,56791,1
1,520133,22,22,1,519183,1
1,1050401,24,24,1,1050087,1
1,3678,9,9,1,1996,1
1,479784,21,21,1,478387,1
