sport_type,host_country,official_website,pro_cycling_stats_race_id,part_of_series,edition_number,start_location,commons_category,participating_teams,end_location
1,2,0,268362.0,7,109.0,1,6,1,4
1,2,8,,10,,4,3,7,3
1,0,4,163622.0,3,80.0,3,1,3,1
0,1,0,,2,,4,0,7,3
1,3,0,,9,5.0,4,2,7,3
1,4,3,171127.0,5,72.0,5,9,4,2
1,2,6,173789.0,4,54.0,2,2,6,0
1,2,8,,10,,4,3,7,3
1,4,2,113440.0,0,67.0,6,8,0,2
1,4,7,,8,,4,7,7,3
1,4,1,210068.0,6,74.0,7,10,5,2
1,2,8,210024.0,6,106.0,0,5,5,4
1,3,0,,8,1.0,4,2,7,3
1,2,5,149964.0,1,102.0,8,4,2,4
1,2,8,210024.0,6,106.0,0,5,5,4
