Gender,Biography,Birth_Date,First_Name,Entity_Type,Death_Date,Birthplace,Languages,Profession,Surname
0,10,18,18,0,16,24,3,8,11
1,0,3,7,0,3,16,3,13,4
1,16,5,11,0,9,5,0,2,8
1,13,21,9,0,16,0,0,19,0
1,9,12,7,0,12,4,3,15,3
1,15,14,6,0,16,23,3,18,13
0,2,9,12,0,10,15,2,0,10
1,8,6,7,0,8,20,3,3,10
1,2,26,17,0,7,7,2,1,10
0,5,16,12,0,16,17,2,6,10
1,7,13,12,0,15,19,2,14,10
0,6,20,1,0,16,22,2,11,10
1,4,15,7,0,16,3,2,4,10
1,23,0,5,0,1,10,2,10,10
1,12,22,12,0,16,18,3,17,5
1,22,1,10,0,0,11,2,10,10
1,14,17,2,0,16,1,3,18,7
1,19,7,13,0,4,13,3,12,9
0,18,24,8,0,16,17,3,16,10
1,5,23,15,0,16,8,3,6,10
1,11,10,5,0,11,5,3,19,10
1,12,4,16,0,5,6,3,15,1
1,2,8,12,0,6,2,2,0,10
1,17,11,4,0,13,14,4,9,6
1,1,25,3,0,16,9,3,15,12
1,20,2,0,0,2,12,1,5,10
0,21,26,12,0,16,17,2,7,10
1,3,19,14,0,14,21,3,6,2
