Gender,PosthumousTitle,GoogleKnowledgeGraphId,MotherName,MiddleName,DeathDate,SiblingName,FullName,BirthDate
1,2,8,7,1,17,0,12,10
1,17,4,11,1,3,0,7,7
0,6,20,4,0,15,0,19,11
1,8,9,11,1,9,0,8,21
1,3,11,5,1,13,0,13,16
0,4,19,11,1,16,0,16,5
1,15,10,5,1,6,0,2,14
1,19,21,10,1,19,1,9,15
1,20,14,6,1,21,1,6,22
1,8,2,10,0,22,0,0,0
0,12,16,11,0,4,0,20,9
1,16,5,10,1,11,0,11,12
0,7,18,10,0,7,0,21,6
0,10,17,5,0,8,0,17,18
1,9,22,0,0,5,0,22,1
0,0,7,9,0,0,0,14,3
1,18,6,3,1,10,0,4,8
0,8,12,2,0,20,0,18,13
0,14,13,1,0,2,0,15,4
0,5,15,8,0,12,0,1,19
1,11,3,9,1,1,0,3,2
1,13,0,6,0,18,0,5,17
1,1,1,5,1,14,0,10,20
