Feature_Type,Feature_Id,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,4,2662025,4,1,2661276,0
0,10,7083780,10,0,7082506,1
0,9,5436724,9,1,5435818,0
0,15,14403305,15,0,14402391,0
0,13,9176690,13,3,9175716,1
0,18,18548482,18,0,18546251,1
0,14,9869998,14,0,9867056,1
0,24,24457873,24,0,24456239,1
0,19,19956532,19,0,19954790,0
1,1,462197,1,2,461193,0
0,7,3433088,7,0,3430734,0
0,23,23589693,23,0,23588338,0
0,11,8028195,11,0,8026444,0
0,20,20495008,20,0,20492726,1
0,5,2663557,5,3,2662055,0
1,16,14409312,16,4,14407408,0
0,2,1133236,2,0,1132067,0
0,21,21274166,21,0,21272700,1
0,3,1269688,3,1,1268629,0
0,22,23305556,22,5,23304531,1
0,12,8623885,12,1,8621853,1
0,17,14857487,17,0,14855931,1
0,0,46973,0,5,45957,0
0,6,3393019,6,0,3390758,0
0,8,4427449,8,0,4425197,0
