Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position
1,564291,37,37,54,563632
1,198335,14,14,1,197730
0,1457890,25,25,46,1457246
1,537100,70,70,1,536468
1,13606,57,57,62,12851
1,482818,75,75,67,482264
1,1699134,10,10,27,1698466
0,10783,56,56,23,10139
1,1274037,48,48,31,1273459
0,1973331,84,84,38,1972666
1,24470,81,81,56,23847
1,36160,7,7,29,35462
0,8700,4,4,8,8095
1,478949,78,78,6,478293
1,632235,22,22,18,631654
0,233886,44,44,32,232927
1,7205,64,64,62,6567
1,661517,2,2,1,660867
0,5332,97,97,34,4622
0,522585,108,108,9,522157
1,1793869,85,85,46,1793264
0,445439,33,33,49,444747
1,1707996,9,9,36,1707370
0,278450,61,61,25,277617
0,2067976,11,11,74,2067425
0,409128,80,80,3,408529
0,410050,62,62,12,409331
1,2091750,12,12,31,2091055
1,59214,16,16,4,58615
1,395098,13,13,74,394403
0,19237,99,99,20,18584
0,357201,40,40,12,356644
0,1169771,88,88,37,1169145
1,2936,0,0,43,2637
1,3882,32,32,23,3223
1,40153,96,96,71,39509
0,15631,30,30,30,14972
1,148006,68,68,1,147341
0,244194,46,46,11,243160
0,1628056,52,52,48,1627475
0,735451,27,27,46,734867
1,38417,69,69,59,37731
1,301818,67,67,17,301183
0,25171,98,98,50,24581
0,325661,93,93,65,325122
1,491431,73,73,1,490859
1,40043,90,90,44,39399
1,425879,95,95,22,425715
1,18861,102,102,10,18217
1,468801,79,79,41,468253
0,777907,39,39,55,777242
0,2901,94,94,70,2218
0,5188,91,91,19,4601
1,56752,17,17,51,56126
0,22088,100,100,19,21489
1,1032696,49,49,31,1032121
1,210445,34,34,24,209840
1,6106,26,26,59,5495
0,1749740,86,86,46,1749048
0,407298,47,47,42,406639
0,384798,83,83,68,384118
0,615493,5,5,26,614912
1,481263,1,1,28,480607
1,66807,101,101,58,66169
0,165971,6,6,0,165327
1,29116,65,65,39,28535
0,26079,43,43,62,25390
0,1739252,87,87,46,1738602
0,611296,23,23,57,610688
1,219644,19,19,29,218985
1,488609,74,74,1,488028
0,405277,35,35,17,404699
1,1150552,82,82,7,1149983
0,491196,92,92,2,490159
0,582243,21,21,73,581596
1,417430,51,51,5,416753
1,212591,107,107,40,211887
0,760465,38,38,52,759839
0,497483,31,31,53,496893
1,514088,72,72,23,513441
0,750998,50,50,63,750414
0,277659,104,104,66,277030
1,522983,71,71,1,522417
0,367683,41,41,14,367096
1,206441,103,103,61,205812
1,89582,15,15,51,88935
0,4012,59,59,23,3386
0,304189,55,55,41,303608
0,1522297,24,24,7,1521722
1,566496,76,76,64,565864
1,563363,77,77,6,562722
1,30799,20,20,35,30158
0,767988,66,66,27,767290
0,266951,45,45,47,266226
1,1850809,29,29,15,1850192
1,216489,18,18,13,216097
1,380,58,58,59,3
1,270264,54,54,16,269713
1,855201,8,8,75,854569
0,19990,28,28,39,19295
1,118792,42,42,45,118211
1,2090413,53,53,21,2089832
1,333597,105,105,33,332944
0,32688,89,89,72,32065
0,384425,36,36,47,383727
1,527500,106,106,60,526817
1,599763,60,60,1,598996
1,16265,3,3,69,15666
0,425359,63,63,12,424565
