StrandOrientation,GeneDescription,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,OrthologousGene,GenomicStartPosition,HostTaxon
1,0,141206,20,20,10,11,7,137385,4
1,0,1692106,31,31,18,9,24,1688297,5
0,0,15693180,45,45,7,4,17,15692143,6
1,0,3894168,25,25,19,2,22,3890362,5
1,0,13233602,49,49,26,6,2,13231639,8
0,0,601251,32,32,23,8,14,599155,7
1,0,84912,4,3,3,15,15,80920,3
0,0,14275183,44,44,7,3,17,14273723,6
0,0,14515135,50,50,26,5,13,14513883,8
0,0,424726,26,26,20,9,1,421013,5
0,0,5325979,9,11,14,3,8,5323595,4
1,0,12019079,42,42,7,3,21,12015300,6
0,0,2295257,55,55,25,12,28,2294272,8
1,0,975532,27,27,16,13,11,971818,5
1,0,38291,1,4,1,14,4,34155,1
1,0,60220,28,28,17,11,0,56510,5
0,0,8918600,40,40,7,3,17,8914875,6
0,0,3981372,10,0,13,7,9,3977608,4
1,0,10462169,41,41,7,3,17,10459962,6
0,0,704762,48,48,26,13,13,701403,8
0,0,2184126,22,22,11,11,3,2180395,4
1,0,2393488,7,9,14,11,8,2389955,4
0,0,5971756,39,39,7,3,17,5968445,6
0,0,2416530,36,36,7,3,17,2412853,6
1,0,59417,2,5,1,15,19,55218,1
0,0,95588,34,34,21,16,18,91746,7
1,0,1689738,12,13,15,11,9,1686004,4
1,0,1650251,21,21,11,11,3,1646448,4
1,0,1010965,13,14,8,11,3,1007267,4
0,0,1288224,29,29,17,11,29,1284493,5
1,0,520228,16,16,9,11,6,516479,4
1,0,970300,46,46,5,3,26,969404,6
0,0,1408563,18,18,9,11,6,1404832,4
0,0,2572317,37,37,7,3,17,2568583,6
0,0,892036,54,54,24,11,25,888083,8
1,0,3223713,8,10,14,16,8,3221830,4
1,0,659856,33,33,22,17,10,658318,7
0,0,22936747,53,53,26,11,12,22933037,8
1,0,84535,3,6,2,15,19,80549,2
1,0,1693000,6,8,14,11,8,1689104,4
0,0,2191514,23,23,11,11,3,2187783,4
1,0,4935371,38,38,7,3,17,4931952,6
0,0,1666456,5,7,14,11,8,1664519,4
1,0,31968,19,19,10,11,7,28159,4
1,0,1685549,30,30,18,9,20,1683681,5
0,0,13685723,43,43,7,3,17,13683711,6
1,0,140662,17,17,9,1,6,136952,4
0,0,443844,11,12,15,11,9,440128,4
0,0,15210681,51,51,26,18,13,15208837,8
1,0,49704,0,2,0,17,27,46846,0
0,0,2323139,24,24,12,10,8,2319585,4
1,0,1736657,35,35,4,11,23,1732938,6
0,0,19667839,52,52,26,11,12,19664909,8
1,0,1191317,15,1,8,0,5,1187586,4
1,0,2264107,47,47,6,3,16,2260442,6
1,0,1016126,14,15,8,11,3,1012428,4
