StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
0,1605950,13,13,5,0,13,1604628
1,2104047,21,21,2,1,12,2103388
1,437711,3,3,9,0,1,436518
1,1156856,31,31,0,0,8,1155972
0,395265,25,25,4,0,14,393862
0,13382,26,26,0,0,20,12657
1,449664,35,35,0,0,8,448657
0,378535,16,16,10,0,4,377627
1,467679,27,27,0,0,1,466476
1,25566,36,36,0,0,17,24556
1,6483,0,0,0,0,15,6112
1,399489,6,6,11,0,1,398281
1,43838,5,5,2,1,16,42453
0,377112,1,1,15,1,5,375718
1,332931,19,19,1,0,13,332233
1,332130,2,2,0,0,13,331444
1,1880588,12,12,7,0,13,1879185
0,72377,7,7,8,0,0,71553
1,929394,23,23,2,1,8,928210
1,10763,32,32,10,0,21,9885
1,2094873,22,22,14,0,12,2094013
1,1572694,20,20,8,0,11,1571525
1,1588249,14,14,7,0,13,1586846
1,665716,34,34,2,1,3,664775
1,1152412,8,8,13,0,10,1151105
0,480599,33,33,0,0,6,480417
1,1287718,18,18,4,0,13,1286318
0,13695,4,4,5,0,18,12373
1,630240,17,17,2,1,2,628903
0,1058046,28,28,11,0,7,1056784
0,1127672,37,37,3,0,9,1126485
1,742418,10,10,8,0,13,741516
1,7961,24,24,2,1,19,7053
1,447752,39,39,13,0,2,446523
1,1548736,9,9,6,0,13,1547420
1,1689293,11,11,12,0,11,1687962
0,406646,15,15,2,1,4,405729
1,295581,38,38,13,0,2,294211
1,1086604,29,29,5,0,13,1085297
0,1171353,30,30,8,0,8,1170277
