Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
0,746001,39,0,735628
0,790004,40,0,779670
0,286931,52,0,283691
1,94486,41,0,84056
1,25969,42,0,15590
0,5243,20,0,2
1,59093,21,0,53591
1,35471,2,0,25077
0,7511,35,2,3
1,10005,44,1,1
0,5893,12,0,1
0,47173,45,1,41546
0,8196,34,0,2574
1,5380,7,2,2
1,35770,14,2,25298
0,599807,29,0,589443
1,63323,50,0,53163
0,1415129,0,2,1406220
1,157451,19,2,147168
1,46671,26,0,36289
0,621561,30,1,613507
0,3514,31,0,3
0,682115,32,0,675892
1,19188,10,0,11071
0,135503,53,0,125031
0,6877,9,0,2
1,41799,54,0,32260
1,1142692,24,1,1136952
0,406298,8,0,400980
1,108909,37,0,98518
1,14171,46,1,4392
1,38346,47,0,27892
1,6387,51,2,1
1,78745,18,0,68291
0,9826,5,1,2831
1,7780,1,1,2
0,1026196,38,2,1015775
0,908777,13,0,898398
1,92838,55,0,82558
0,592872,48,0,582397
1,51596,17,0,48017
1,3728,6,1,3
1,51361,27,0,40991
1,28340,11,0,17958
0,1441553,28,0,1431102
0,19778,23,0,9420
0,1058019,33,0,1051403
0,6275,4,2,3
1,1542963,43,2,1532530
1,7412,15,1,3
0,495472,56,0,485069
1,192236,36,2,185259
0,5690,22,2,3
0,162112,49,2,156224
0,191125,16,0,180626
0,488551,25,0,483737
0,689245,3,0,678794
