SportType,StageLabel,HostCountry,StageDistanceKm,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,StageNumber,GeneralClassificationLeader,StageDescription,EndLocation
0,2,4,253.0,6,0,5,0,5,1,2,4,5,1,12
0,14,8,20.3,3,10,10,7,14,10,12,3,7,2,2
0,11,0,255.5,5,4,8,5,11,9,10,4,9,3,0
0,10,2,3642.0,11,5,3,4,10,11,9,4,0,3,10
0,7,6,240.9,14,9,11,0,7,6,4,4,11,2,14
0,5,5,27.0,10,11,1,1,3,5,6,1,2,2,11
0,8,3,242.0,12,1,8,2,8,7,8,4,9,3,1
0,0,2,180.0,8,7,12,8,0,0,0,4,12,3,9
0,1,5,753.0,4,8,6,8,1,11,1,4,6,3,4
0,13,7,515.0,1,6,7,6,13,11,13,4,8,0,7
0,4,5,167.0,0,11,13,1,2,4,5,0,2,2,3
0,3,0,202.5,2,3,0,0,6,2,3,4,1,2,5
0,12,5,872.5,13,8,2,5,12,11,11,4,3,3,13
0,6,5,178.0,9,11,4,1,4,3,7,2,4,2,6
0,9,1,193.6,7,2,9,3,9,8,13,4,10,3,8
