script_type,name_distinction,alternative_name,name_type,name_description,caverphone_code,language,commons_category,nederlandse_voornamenbank_id,nominis_given_name_id,native_name,soundex_code
0,31,31,2,3,17,0,23,16,8,33,19
1,20,21,0,6,30,13,21,16,19,23,19
1,3,3,2,2,2,4,3,2,19,3,2
1,5,5,2,2,18,6,5,4,0,5,4
1,7,6,1,0,13,8,7,6,19,7,5
1,16,14,2,2,27,4,17,11,19,19,16
1,14,13,2,2,15,13,15,16,19,17,14
0,22,20,2,4,17,11,23,16,19,34,19
0,22,20,2,4,17,11,23,16,19,34,19
1,0,0,2,2,7,2,0,0,9,0,0
1,29,29,2,2,23,6,30,21,19,30,24
1,28,28,2,2,22,7,29,20,1,29,23
1,4,4,2,2,4,5,4,3,17,4,3
1,9,10,2,2,24,13,9,7,7,9,6
1,12,24,2,2,8,13,13,16,15,14,11
1,14,13,2,2,15,13,15,16,19,17,14
0,27,27,2,5,17,9,28,16,19,35,19
1,19,18,2,2,29,4,20,14,5,22,16
1,23,21,2,2,11,10,23,16,19,15,12
1,18,15,2,2,28,5,19,13,4,21,17
1,23,21,2,1,6,10,23,16,19,11,8
1,11,11,2,2,10,8,12,9,19,13,10
1,12,24,2,2,8,13,13,16,15,14,11
1,23,26,3,7,17,10,27,16,19,28,22
1,32,12,2,2,26,5,32,23,18,32,26
1,30,30,2,2,9,6,31,22,13,31,25
1,6,7,2,2,12,10,6,5,2,6,5
1,10,9,2,2,24,8,10,16,16,10,6
1,15,17,2,2,0,12,16,10,19,18,15
1,8,8,2,2,25,8,8,16,19,8,7
1,17,16,2,2,28,7,18,12,3,20,17
1,26,25,2,2,21,1,26,19,19,27,21
1,13,19,2,2,14,8,14,16,12,16,13
1,1,1,2,2,5,8,1,1,11,1,1
1,23,21,1,0,1,4,11,8,14,12,9
1,24,22,2,2,20,13,24,17,10,25,20
1,25,23,2,2,19,3,25,18,6,26,20
1,2,2,2,2,3,13,2,16,19,2,2
1,32,12,2,2,26,5,32,23,18,32,26
1,21,21,3,7,16,4,22,15,19,24,18
