Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,0,2050620,6,6,1,44,2048281
0,0,396102,20,20,0,35,393418
1,0,6135,5,5,1,8,3451
1,0,594398,44,44,1,3,592146
0,0,438701,59,59,3,50,436060
0,0,602339,13,13,1,24,600009
1,0,18963,12,12,0,15,16273
0,0,1596686,49,49,1,13,1594209
0,0,1818146,29,29,1,38,1815771
1,0,597333,2,2,0,7,595705
1,0,1695278,4,4,1,14,1692543
0,0,63923,17,17,1,33,61338
1,0,50095,56,56,1,17,47531
1,0,952113,31,31,0,12,949273
0,0,118201,57,57,1,9,115640
0,0,466038,45,45,1,25,463714
0,0,1061168,30,30,3,26,1059124
0,0,1045611,54,54,2,26,1042786
0,0,387675,7,7,0,39,385183
1,0,543681,43,43,3,32,541508
0,0,568854,65,65,1,40,566233
1,0,1578209,27,27,0,42,1575672
1,0,634246,24,24,2,31,631382
0,0,2542,22,22,3,37,2
0,0,463778,21,21,1,11,460986
0,0,37975,19,19,0,47,35192
0,0,290907,32,32,0,8,288478
0,0,452517,52,52,0,6,449878
1,0,559805,36,36,0,34,557001
0,0,69594,8,8,1,18,66700
1,0,1878,55,55,4,28,1
1,0,1919214,28,28,1,27,1916677
1,0,34183,9,9,0,10,31349
1,0,1553361,48,48,1,14,1550629
0,0,10424,38,38,1,22,7980
0,0,1494491,46,46,0,30,1491657
1,0,171781,3,3,4,16,169685
0,0,436968,60,60,0,29,434224
0,0,1035713,18,18,1,21,1032837
1,0,1171520,10,10,1,5,1169280
1,0,1983,0,0,4,2,1
0,0,561205,16,16,1,49,558770
0,0,800723,41,41,1,0,798375
1,0,1409461,26,26,2,10,1406588
1,0,620072,14,14,1,36,617640
0,0,13634,51,51,1,4,10935
0,0,590672,64,64,0,24,588504
0,0,23046,34,34,2,37,20260
0,0,200907,37,37,1,20,198367
1,0,125047,11,11,1,17,122324
0,0,490732,62,62,3,40,488465
0,0,417885,35,35,1,23,415123
0,0,560388,42,42,2,32,557518
0,0,476728,40,40,1,41,474101
0,0,501617,63,63,1,45,498822
1,0,9383,33,33,1,37,6849
0,0,3012,23,23,2,22,175
1,0,1512578,47,47,2,51,1509681
0,0,474706,15,15,1,1,471839
0,0,443238,39,39,1,40,440629
0,0,16341,58,58,1,48,13573
0,0,1984371,50,50,1,24,1981915
1,0,504459,61,61,1,43,501763
1,0,442799,53,53,0,19,439932
0,0,1006971,1,1,4,30,1005142
1,0,1330284,25,25,3,46,1328287
