StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
1,2050620,5,1,2048281
0,322020,59,0,319249
1,6135,4,1,3451
1,594398,45,1,592146
0,432191,34,1,429708
0,602339,12,1,600009
1,18963,11,0,16273
0,1596686,50,1,1594209
0,1818146,29,1,1815771
0,472189,20,1,469499
1,1695278,3,1,1692543
0,63923,16,1,61338
1,50095,56,1,47531
1,952113,31,0,949273
0,118201,57,1,115640
0,466038,46,1,463714
0,1061168,30,3,1059124
0,1045611,54,2,1042786
0,387675,6,0,385183
1,543681,44,3,541508
0,557682,36,1,555076
1,1578209,27,0,1575672
1,634246,24,2,631382
0,2542,22,3,2
0,438701,60,3,436060
0,37975,18,0,35192
1,190552,21,1,188093
0,810651,42,1,808318
1,559805,37,0,557001
0,69594,7,1,66700
1,1878,55,4,1
1,1919214,28,1,1916677
1,34183,8,0,31349
1,1553361,49,1,1550629
0,10424,39,1,7980
0,1494491,47,0,1491657
1,171781,2,4,169685
0,436968,61,0,434224
0,1035713,17,1,1032837
1,1171520,9,1,1169280
1,1983,0,4,1
0,561205,15,1,558770
0,452517,53,0,449878
1,1409461,26,2,1406588
1,620072,13,1,617640
0,13634,52,1,10935
0,579976,65,1,577358
0,23046,33,2,20260
0,200907,38,1,198367
1,125047,10,1,122324
0,490732,63,3,488465
0,410579,35,1,407808
0,560388,43,2,557518
0,476728,41,1,474101
0,501617,64,1,498822
1,9383,32,1,6849
0,3012,23,2,175
1,1512578,48,2,1509681
0,474706,14,1,471839
0,443238,40,1,440629
0,16341,58,1,13573
0,1984371,51,1,1981915
1,504459,62,1,501763
0,308185,19,0,306188
0,1006971,1,4,1005142
1,1330284,25,3,1328287
