Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation,Gene_Instance
0,2662025,4,4,1,0,2661276,0,0
0,7083780,10,10,0,0,7082506,1,0
0,5436724,9,9,1,1,5435818,0,0
1,14402075,15,15,2,3,14401099,0,1
0,9176690,13,13,4,0,9175716,1,0
0,18081210,18,18,0,1,18078931,1,0
0,9869998,14,14,0,1,9867056,1,0
0,24457873,24,24,0,2,24456239,1,0
0,19120773,19,19,0,2,19118842,0,0
1,462197,1,1,3,3,461193,0,1
0,3433088,7,7,0,1,3430734,0,0
0,23447838,23,23,6,1,23447218,1,0
0,8028195,11,11,0,0,8026444,0,0
0,20485261,20,20,0,1,20483000,1,0
0,2663557,5,5,4,0,2662055,0,0
0,14403305,16,16,0,0,14402391,0,0
0,1133236,2,2,0,1,1132067,0,0
0,21211189,21,21,0,1,21210206,0,0
0,1269688,3,3,1,0,1268629,0,0
0,22835806,22,22,1,2,22834331,1,0
0,8623885,12,12,1,0,8621853,1,0
1,14409312,17,17,5,3,14407408,0,1
0,46973,0,0,6,1,45957,0,0
0,3393019,6,6,0,1,3390758,0,0
0,4427449,8,8,0,0,4425197,0,0
