EncodedProtein,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition
0,6,1243198,7,0,1242183
0,6,821684,1,0,820720
0,6,3712714,36,0,3711781
1,4,3910144,39,0,3908683
0,0,3134255,57,7,3133635
0,6,3283015,33,0,3282400
0,6,2961608,25,0,2960623
0,8,46423,47,2,45432
0,6,2966602,26,0,2965919
0,6,1478839,9,0,1477894
0,6,2553401,21,0,2552386
0,6,1554774,12,0,1553778
0,6,3975591,40,0,3974574
0,6,2232853,13,0,2231880
0,6,3081081,28,0,3080348
0,3,1544825,51,4,1543914
0,6,2270503,14,0,2269514
0,6,4672465,43,0,4671570
0,8,61219,48,2,60328
0,6,804976,0,0,804014
1,4,1540655,11,0,1539695
0,10,1543004,56,6,1542125
0,7,1512439,50,3,1511545
0,6,3009797,27,0,3009183
1,4,1293103,8,0,1292126
0,6,2728505,23,0,2727547
0,6,2274378,15,0,2273395
0,6,4428060,42,0,4427278
1,4,2386953,18,0,2386083
0,6,2501037,20,0,2500057
0,2,889564,46,1,888848
0,6,3286427,34,0,3285538
0,1,3128876,58,8,3127879
0,6,3714946,37,0,3713979
0,6,1535963,10,0,1534977
0,6,3262281,32,0,3261420
0,6,2309588,16,0,2308875
0,7,71623,49,3,70649
1,9,1651798,54,4,1650923
1,9,1634238,53,4,1633342
0,6,2560429,22,0,2559575
1,11,806653,44,1,805636
0,6,1191363,5,0,1190402
0,6,2382674,17,0,2381690
1,4,3197900,30,0,3196889
0,6,4092305,41,0,4092003
1,4,3257865,31,0,3256854
0,2,810302,45,1,809406
0,6,1221715,6,0,1220745
0,6,1131783,3,0,1130857
0,5,5403,55,5,4422
0,6,1139986,4,0,1139018
0,6,3906646,38,0,3905933
0,6,2472511,19,0,2471578
0,6,2811870,24,0,2810993
0,6,3601569,35,0,3600815
0,6,1044377,2,0,1043676
0,6,3174298,29,0,3173391
0,3,1615156,52,4,1614144
