StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,69,805554,78,0,24,804478
0,37,754760,55,1,19,752910
1,30,96498,57,1,17,94816
0,36,563158,80,0,14,560651
1,9,78901,73,1,10,76430
0,17,517648,46,0,5,514706
0,21,3108,58,0,53,115
0,62,873816,47,1,31,871123
0,41,2856,13,1,45,883
0,23,1385359,40,0,31,1383590
0,42,728090,2,0,18,725151
1,47,427905,70,1,31,425575
1,27,104384,15,0,37,101526
0,13,2697,7,1,42,1
1,39,587182,69,1,22,584897
0,14,107280,9,1,13,104554
1,51,12873,25,0,48,9949
1,5,13990,28,1,11,11384
0,59,512863,18,0,2,510464
1,7,2046,27,0,11,118
0,18,15172,26,1,39,12569
0,4,1995400,50,0,33,1993454
1,35,16147,65,0,5,12986
1,45,83774,51,1,10,82602
0,16,427483,72,0,28,425420
0,63,455381,36,0,8,452820
1,1,9695,41,0,51,7212
1,4,168925,30,0,26,166592
1,22,36839,56,1,37,34572
1,10,3783,17,1,15,1453
0,56,15772,71,0,56,13661
1,15,11829,1,1,29,8980
0,31,1430611,19,0,31,1429409
0,11,244861,43,1,3,243077
0,6,353345,35,1,34,350952
0,58,71890,10,1,0,70106
0,25,2272,4,1,38,2
0,61,2762,33,1,40,822
1,24,21218,62,1,16,18921
0,32,1626838,23,1,35,1624217
0,38,572075,74,1,12,569139
1,54,25602,34,0,30,22921
1,65,1335,63,0,54,1
1,17,3660,48,1,52,874
0,57,392318,37,0,8,390540
1,60,1767155,67,1,35,1764399
0,16,6970,11,1,44,4526
1,3,29687,24,0,48,27789
1,19,203978,53,1,6,202245
1,33,2258,8,0,43,3
0,8,619021,39,1,9,617285
1,40,166461,52,0,6,164566
1,67,85945,77,0,11,83153
0,46,237844,12,1,4,235028
1,53,33262,76,0,27,31331
1,35,6529,42,0,21,4547
0,34,851849,29,0,22,849015
1,28,10304,31,1,49,7896
1,43,59850,22,1,4,57439
0,48,1852491,49,0,32,1847980
0,66,103531,81,0,7,101636
0,11,7137,79,1,57,4348
1,29,28755,21,1,47,25951
1,45,449679,5,1,10,447631
1,18,4394,14,1,46,1644
0,2,582104,61,1,8,579438
1,62,8589,0,0,25,6541
1,46,84540,75,1,4,82828
0,64,514297,68,1,3,512000
1,55,2501,16,0,23,102
0,52,1984663,45,1,34,1981777
1,68,23504,66,1,5,21687
0,44,388046,3,1,36,385203
1,12,20212,64,1,55,17501
1,20,2565,20,0,26,101
1,50,5320,32,0,50,4310
0,49,20605,59,0,41,20087
0,0,847195,44,1,20,845501
0,59,472191,6,0,1,470518
0,19,265842,60,1,6,263029
0,26,500037,54,1,14,498079
1,18,75311,38,0,37,73533
