GeneType,GeneDescription,OrthologId,GenomicEndPosition,GeneId,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,0,7,28472,58,58,22,26358,0,1
1,0,1,5633,1,1,28,4134,0,0
1,0,40,609450,30,30,7,607396,0,0
0,0,22,59387,19,19,20,57738,3,1
1,0,54,478021,8,8,0,475904,0,0
0,0,20,555948,41,41,9,553549,1,0
1,0,9,30366,35,35,25,28144,0,1
1,0,19,7765,6,6,21,5519,0,1
1,0,47,59968,48,48,1,57773,0,1
0,0,55,1009265,15,15,18,1006986,1,0
1,0,27,16197,43,43,41,13717,0,1
0,0,21,574159,27,27,9,573176,2,0
0,0,44,703107,34,34,11,702547,2,0
1,0,50,436942,42,42,13,434816,0,0
0,0,31,307939,59,59,5,306221,3,1
0,0,38,1062,0,0,30,1,3,0
0,0,32,3932,38,38,40,1401,1,0
1,0,6,22349,22,22,4,20226,0,1
0,0,53,11573,24,24,36,9210,1,0
1,0,36,909033,7,7,19,906619,0,0
0,0,53,2056,11,11,35,2,3,1
0,0,46,161779,20,20,6,159506,1,1
1,0,4,77066,53,53,7,74799,0,1
1,0,30,299473,57,57,6,297257,0,1
0,0,39,16869,36,36,38,14662,1,0
0,0,45,16433,49,49,34,14709,2,1
1,0,26,27218,12,12,23,24993,0,1
1,0,42,3320,46,46,33,1155,0,1
0,0,25,67467,17,17,2,65254,1,1
1,0,13,2778,37,37,39,460,0,0
1,0,5,40877,50,50,15,40377,0,1
0,0,3,6111,3,3,29,4843,2,1
1,0,3,503101,32,32,3,500945,0,0
1,0,2,175988,55,55,10,173664,0,0
0,0,34,39736,47,47,1,37790,1,1
0,0,37,682195,14,14,8,679628,1,0
1,0,17,519612,51,51,14,517492,0,1
0,0,16,580782,40,40,10,579763,3,0
1,0,24,464804,39,39,11,462621,0,1
0,0,23,243718,21,21,8,243449,3,0
0,0,43,1474,2,2,16,101,3,1
1,0,15,211189,25,25,17,209180,0,1
0,0,41,7735,45,45,32,5258,1,1
1,0,40,67187,52,52,7,64983,0,1
0,0,48,1705791,18,18,26,1703299,1,1
0,0,33,180595,26,26,27,178343,1,0
0,0,12,710857,10,10,12,709519,2,0
1,0,14,356577,23,23,25,354673,0,0
0,0,49,31835,13,13,23,29589,1,1
1,0,18,18493,9,9,17,16673,0,1
1,0,51,13379,44,44,12,11163,0,1
0,0,8,9642,56,56,43,7252,1,0
1,0,29,1637202,29,29,24,1634881,0,0
1,0,52,2096,33,33,37,747,0,1
1,0,10,468765,16,16,26,466540,0,0
1,0,11,3258,54,54,42,754,0,1
1,0,3,540094,31,31,3,537908,0,0
0,0,0,3747,4,4,31,1363,1,1
0,0,35,498340,5,5,0,497285,3,0
1,0,28,1451239,28,28,24,1449053,0,0
