SportType,StageLabel,HostCountry,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,NextStage,StageWinner,PreviousStage,StageNumber,StageDescription
0,4,2,173975.0,6,4,4,3,10,2,4,,2
0,9,3,279716.0,8,6,9,7,9,1,7,,0
0,8,2,279096.0,0,5,7,8,8,4,6,,2
0,5,2,170996.0,5,5,2,4,4,7,5,,3
0,7,0,280807.0,9,7,8,6,6,5,8,3.0,1
0,1,0,164768.0,3,2,9,1,1,6,1,,2
0,3,0,178829.0,3,3,3,2,3,0,3,,1
0,10,3,279712.0,1,7,6,9,7,9,9,4.0,1
0,0,1,150012.0,7,0,0,0,0,0,0,,2
0,6,2,247144.0,4,8,5,5,5,8,10,1.0,1
0,2,4,172477.0,2,1,1,3,2,3,2,,2
