Longitude,Mapycz_Id,Latitude,Commons_Category,Nl_Cr_Aut_Id
16.4008,24,49.3531,50,16
15.3154106,59,50.7230136,49,0
15.7005,23,48.9436,7,11
17.2624,43,49.5981,61,0
13.9632,44,50.61464167,53,0
17.2625,54,49.59777778,10,4
15.82629,55,50.06121,27,0
14.46305556,64,50.13166667,34,0
18.3454,42,49.8426,22,34
14.5569439,13,50.0002781,51,33
14.57679167,33,50.44040278,35,29
17.3930555556,48,49.3002777778,39,25
17.038353904,0,50.029837864,47,0
12.9020072,21,50.4127772,4,1
14.3219419,11,50.0761919,37,6
15.0894444444,32,50.6263888889,8,24
13.956059,3,49.55755,11,22
14.4419444444,5,49.0508333333,62,27
14.723,8,49.3888,38,36
18.3467,35,49.6897,2,21
13.74418611,34,50.60214167,20,26
15.2141666667,25,49.5286111111,65,39
13.477535,60,49.7043531,30,43
17.2151,38,49.1405,1,20
17.3371286,20,49.0839733,5,23
15.81305556,9,50.08005833,40,14
16.0525,14,50.4147,52,7
15.76757,49,50.457941,45,3
15.903869,19,50.649841,64,47
15.82899213,0,50.2117349,44,0
14.4206068889,53,50.0871083056,46,0
14.4046955,1,50.0896736,57,0
15.26722,52,49.94778,12,35
13.88741,17,49.890594,9,28
16.3221,57,50.6325,0,0
14.3161111,15,48.81,16,18
14.42111111,30,50.08777778,31,41
15.4194906,65,50.7824717,25,42
14.876189,4,50.846125,26,12
13.25822222,27,50.37888889,24,44
14.4248611111,39,50.0924944444,19,8
14.40666667,31,50.09,58,13
16.332825,29,50.579492,13,40
14.42973,51,50.07978,55,0
15.34611111,7,49.98166667,32,37
14.2442,46,50.1911,6,2
14.43079,37,50.08153,45,0
17.25136389,47,49.59509444,14,0
14.4507539,40,50.078035,18,17
13.9942831,61,49.6876981,21,0
17.38079,2,49.29711,23,46
16.0296,56,49.8905,54,15
16.5967,63,49.1683,28,0
12.87833,12,49.96639,56,5
12.99555556,22,49.71222222,33,9
14.4062,62,50.0911,43,0
17.874773,6,49.863908,29,38
16.511078,10,49.5025,41,19
14.3297972222,18,50.2776444444,59,32
15.7184,58,49.4876,17,10
15.1728433,41,50.1271064,42,0
17.49588,36,48.85274,60,0
15.1182614,28,50.142375,48,0
16.598889,16,49.194444,63,31
15.135,50,50.4902777778,36,30
16.2224,26,50.6142,15,0
14.4175,45,50.0843055556,3,45
