GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,FIRST_NAME,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_SURNAME,FULL_NAME,VIETNAMESE_MIDDLE_NAME,BIRTH_DATE
1,15,6,1,9,10,0,0,10,1,11
1,16,4,1,11,2,0,0,6,1,7
0,5,20,2,5,15,0,1,19,0,12
1,7,11,1,11,8,0,0,11,1,21
1,2,7,1,11,5,0,0,7,1,15
0,3,19,2,11,17,0,0,16,1,5
1,1,5,1,3,1,0,0,9,1,9
1,18,21,1,10,19,1,0,12,1,16
1,19,14,0,7,21,1,0,5,1,22
1,7,1,2,10,22,0,1,0,0,0
0,10,16,2,11,3,0,1,20,0,10
1,14,8,1,10,12,0,0,13,1,13
0,6,18,2,10,6,0,1,21,0,6
0,9,17,2,6,7,0,1,17,0,18
1,8,22,2,0,4,0,1,22,0,1
1,20,2,1,9,13,0,0,14,1,2
1,17,9,1,4,11,0,0,2,1,8
0,7,12,2,2,20,0,1,18,0,14
0,13,13,2,1,0,0,1,15,0,4
0,4,15,2,8,14,0,1,1,0,20
1,0,3,3,10,16,0,0,8,1,3
1,12,0,2,7,18,0,1,4,0,17
1,11,10,1,12,9,0,0,3,1,19
