ViafId,LocatorMapImage,MusicBrainzAreaId,AssociatedPeopleCategory,CapitalCity,OpenStreetMapRelationId,CommonsCategory,GeoNamesId,HeadOfGovernmentOffice,IsniIdentifier,MainCategory,CoatOfArmsImage,PopulationCount,FreebaseId,FandomArticleId,CountryName,StoreNorskeLeksikonId,INaturalistPlaceId
312793147.0,77,61,51,45,1554509.0,81,456172.0,19,60,80,42,660187.0,41,0,15,56,
150028026.0,98,31,29,45,421866.0,48,703448.0,19,60,45,12,2952301.0,16,52,31,32,12384.0
315126489.0,102,99,57,70,38092.0,24,830708.0,19,60,91,86,481673.0,14,0,8,10,49282.0
157294157.0,101,63,86,45,,100,3106601.0,73,60,114,38,,25,0,26,45,
150028026.0,98,31,29,45,421866.0,48,703448.0,19,60,45,12,2952301.0,16,52,31,32,12384.0
144230826.0,22,82,16,2,161957.0,27,4197000.0,4,29,25,73,10711908.0,53,0,33,14,23.0
132441370.0,85,70,84,62,307756.0,89,1835841.0,21,23,89,37,51466201.0,42,0,24,64,6891.0
131504886.0,34,93,28,25,935548.0,42,2701712.0,40,55,41,50,66420.0,98,22,27,29,44824.0
150028026.0,98,31,29,45,421866.0,48,703448.0,19,60,45,12,2952301.0,16,52,31,32,12384.0
140306806.0,80,63,83,40,,84,,23,19,83,31,147400000.0,9,4,25,55,
143849075.0,105,63,64,45,162069.0,22,4138106.0,18,1,21,60,689545.0,115,0,33,9,5.0
150252750.0,42,66,32,32,935557.0,51,2694892.0,44,38,48,55,23292.0,107,26,27,45,44918.0
136209965.0,112,2,79,83,935577.0,111,2685747.0,62,51,112,95,64881.0,102,49,27,45,44864.0
1.432151535360103e+21,100,91,60,71,935554.0,98,2666492.0,56,36,100,84,25087.0,93,40,27,69,45091.0
161413117.0,41,24,31,45,107435.0,50,6456407.0,12,60,47,7,145004.0,32,0,9,33,
142538950.0,36,21,19,11,1686631.0,14,2660522.0,19,25,29,11,198379.0,2,0,28,16,12687.0
166292153.0,59,32,39,74,130935.0,58,858787.0,29,6,55,67,5492000.0,50,0,21,40,8600.0
235896525.0,57,35,15,45,44875.0,26,6542282.0,71,17,24,15,558745.0,65,51,14,13,
158263965.0,76,22,82,61,4422604.0,78,4566966.0,7,11,77,30,3285874.0,37,8,33,54,6848.0
312739635.0,104,68,64,45,5396194.0,103,4140963.0,18,20,104,74,689545.0,80,0,33,73,7643.0
316878015.0,11,3,86,45,16347.0,61,2870912.0,19,60,58,29,385748.0,11,0,10,45,
154760598.0,61,28,40,45,59195.0,60,625143.0,31,0,57,25,1992862.0,54,0,2,41,
130246630.0,2,44,4,1,167216.0,1,325361.0,19,60,1,60,2220125.0,4,0,30,45,12148.0
155932452.0,26,40,23,68,7413.0,34,3013767.0,76,60,33,3,1434367.0,72,0,9,19,30198.0
123206013.0,84,63,86,45,4589473.0,87,1282758.0,19,60,87,60,105886.0,47,0,16,45,
149845755.0,15,63,86,36,,77,6355233.0,19,60,114,60,,115,0,26,45,
159450515.0,33,5,27,24,935520.0,41,2701714.0,39,37,40,49,30261.0,49,0,27,28,44915.0
4.0991510021109297e+21,17,86,12,12,398034.0,21,2717999.0,32,28,20,35,32419.0,86,15,27,8,44974.0
167355723.0,60,33,59,45,,96,3183875.0,19,7,98,78,418495.0,45,0,0,65,
125490759.0,8,42,71,5,46429.0,75,3182209.0,77,60,75,69,209550.0,36,0,14,45,33203.0
138531626.0,106,34,66,77,935599.0,105,2662148.0,57,41,106,88,31911.0,95,43,27,75,44964.0
149272110.0,5,83,67,3,2094141.0,3,2193734.0,19,60,3,60,1571718.0,20,0,18,45,8345.0
141931875.0,87,51,86,64,398021.0,92,2673723.0,53,60,95,81,988943.0,24,37,27,45,44985.0
3.114464822846151e+19,40,49,30,31,935414.0,49,2697719.0,43,60,46,53,47134.0,94,25,27,45,44947.0
244993536.0,107,20,56,67,47772.0,88,2743698.0,8,60,88,89,3577032.0,43,0,17,76,11475.0
151285018.0,90,26,86,73,941530.0,30,2711508.0,64,60,28,41,61029.0,22,17,27,45,7600.0
135467069.0,45,98,36,4,224922.0,55,4331987.0,5,56,52,60,4657757.0,31,0,33,36,27.0
148842731.0,18,80,0,72,16239.0,4,2782113.0,1,16,4,19,8979894.0,63,2,1,82,8057.0
148934463.0,95,67,63,26,54223.0,102,2664870.0,19,60,103,87,283548.0,113,42,27,72,12027.0
146737274.0,69,95,86,48,935670.0,70,2690167.0,49,43,66,64,31648.0,103,31,27,49,44872.0
141931875.0,87,51,86,64,398021.0,92,2673723.0,53,60,95,81,988943.0,24,37,27,45,44985.0
147905052.0,110,72,76,81,935628.0,108,2686656.0,60,52,109,92,159348.0,108,46,27,45,44921.0
125405737.0,32,85,2,23,304751.0,39,1643084.0,20,27,38,59,275439000.0,29,0,13,26,6966.0
143849075.0,105,63,64,45,162069.0,22,4138106.0,18,1,21,60,689545.0,115,0,33,9,5.0
146221602.0,103,54,62,80,7384.0,101,2967681.0,76,9,102,5,360673.0,73,0,9,71,30194.0
189116956.0,23,52,17,6,51477.0,28,2921044.0,2,18,26,23,84358845.0,23,6,10,67,7207.0
146565993.0,1,25,3,30,53937.0,0,3183560.0,75,57,0,71,1308451.0,68,0,14,0,10867.0
152469840.0,53,63,86,52,1955801.0,66,728192.0,19,60,72,60,,83,0,5,45,19954.0
6.717151002121831e+21,113,19,80,10,935535.0,112,2685543.0,63,40,113,96,14331.0,97,50,27,81,44953.0
234763674.0,4,63,86,45,,5,1619422.0,19,60,5,60,315437.0,13,0,29,45,45343.0
155983195.0,49,27,86,7,2583831.0,8,863485.0,19,60,8,21,10890.0,15,0,19,45,97004.0
157121596.0,52,15,47,51,417845.0,66,5205788.0,19,60,71,60,1603797.0,74,0,33,45,2983.0
149121943.0,65,63,86,45,,45,542681.0,19,60,44,60,4918.0,17,0,22,45,
235023781.0,83,63,86,13,62433.0,46,3249074.0,19,60,68,33,200581.0,77,0,10,45,98638.0
235074960.0,89,63,61,45,4108474.0,99,2666239.0,19,60,101,85,1700798.0,6,41,27,70,
134334037.0,99,57,85,29,60199.0,97,690791.0,28,26,99,54,41167335.0,46,53,31,68,8860.0
189116956.0,23,52,17,6,51477.0,28,2921044.0,2,18,26,23,84358845.0,23,6,10,67,7207.0
158284646.0,50,87,50,59,1795856.0,80,5042563.0,19,2,79,60,552352.0,76,0,33,45,13467.0
136191670.0,37,36,86,27,935541.0,43,2700801.0,41,50,42,51,22433.0,48,23,27,30,44905.0
139492016.0,16,29,68,75,51781.0,18,3333218.0,70,60,17,16,255324.0,55,0,32,74,30423.0
302145294.0,74,73,48,16,130975.0,74,3337496.0,30,60,73,68,2300000.0,75,0,21,53,11621.0
134453218.0,30,9,25,55,7465.0,37,3012849.0,76,60,36,4,1098325.0,71,0,9,24,99551.0
168830626.0,79,10,81,40,60189.0,83,2017370.0,27,22,82,18,146804372.0,40,3,22,58,7161.0
148960254.0,70,74,49,54,442396.0,79,3067050.0,19,60,78,60,56058.0,18,0,7,45,98317.0
6.219148574278824e+21,65,100,10,45,,17,1508291.0,19,60,16,13,1182517.0,8,0,22,66,41671.0
6.014147727657465e+21,63,77,70,42,40600.0,59,3172391.0,74,60,56,17,3107006.0,0,0,14,61,
150023893.0,73,47,46,20,162109.0,73,6254927.0,6,30,70,28,13002700.0,38,0,33,52,42.0
131504838.0,25,81,22,19,398625.0,33,2707952.0,37,32,32,45,99751.0,87,20,27,18,49486.0
8.009151247963744e+21,72,71,86,50,935524.0,72,2684652.0,51,49,69,66,12106.0,112,33,27,51,44969.0
169605151.0,47,59,69,36,349055.0,19,3117732.0,22,60,18,39,7000621.0,66,0,26,38,10543.0
145606165.0,93,89,55,37,54409.0,86,3337385.0,19,60,86,75,1421781.0,81,34,27,45,13235.0
168830626.0,79,10,81,40,60189.0,83,2017370.0,27,22,82,18,146804372.0,40,3,22,58,7161.0
315153102.0,48,17,9,45,104836.0,15,3027301.0,10,60,14,6,8642.0,79,0,9,6,
3.3951515353688027e+21,28,63,86,21,935672.0,36,2706183.0,38,34,35,47,9258.0,90,21,27,21,45063.0
123708243.0,27,23,24,45,34914.0,35,658225.0,11,3,34,46,675747.0,26,5,8,20,118805.0
148388212.0,64,14,38,45,8398124.0,57,5125771.0,19,60,54,72,1694251.0,51,0,33,39,53762.0
147680367.0,14,65,8,58,165475.0,13,5332921.0,3,15,12,60,39538223.0,10,1,33,5,14.0
142519565.0,54,94,42,45,102269.0,63,524894.0,26,60,60,27,12455682.0,33,11,22,43,97179.0
140888216.0,71,88,86,49,935603.0,71,2687061.0,50,42,67,65,13061.0,99,32,27,50,44825.0
261467287.0,44,92,34,45,65606.0,53,2643743.0,13,60,50,60,8799728.0,30,9,32,34,
153608060.0,0,90,73,9,442311.0,90,3339536.0,19,10,90,77,1217200.0,21,0,7,45,12798.0
315126489.0,102,99,57,70,38092.0,24,830708.0,19,60,91,86,481673.0,14,0,8,10,49282.0
154714874.0,66,8,45,0,47696.0,68,2749990.0,9,21,64,61,2256848.0,56,0,17,46,11469.0
296459047.0,65,75,18,45,,29,2648404.0,19,60,27,14,145563.0,64,0,32,15,
133860880.0,68,46,86,47,398627.0,69,2687635.0,48,46,65,63,30311.0,89,30,27,48,44979.0
155983195.0,49,27,86,7,2583831.0,8,863485.0,19,60,8,21,10890.0,15,0,19,45,97004.0
154228592.0,46,97,37,35,935482.0,56,604488.0,46,48,53,57,79352.0,106,28,27,37,44906.0
149081175.0,24,56,20,17,278620.0,31,2712409.0,36,5,30,43,103532.0,100,18,27,45,44844.0
166292153.0,59,32,39,74,130935.0,58,858787.0,29,6,55,67,5492000.0,50,0,21,40,8600.0
123318543.0,108,43,74,78,935679.0,106,2725898.0,58,31,107,90,44866.0,96,44,27,77,44932.0
315126489.0,102,99,57,70,38092.0,24,830708.0,19,60,91,86,481673.0,14,0,8,10,49282.0
159414242.0,51,78,65,76,1838027.0,104,5144050.0,0,60,105,60,1004457.0,52,0,33,45,333.0
159459056.0,94,38,58,64,54391.0,93,2673722.0,68,60,94,80,2454821.0,82,36,27,60,9357.0
154760598.0,61,28,40,45,59195.0,60,625143.0,31,0,57,25,1992862.0,54,0,2,41,
123159769.0,109,62,75,79,935464.0,107,2724320.0,59,39,108,91,11460.0,110,45,27,78,44922.0
9.015130282174865e+19,75,63,86,53,1933105.0,66,728074.0,19,60,74,0,,62,0,5,45,20042.0
147916313.0,38,7,86,28,935445.0,44,2699393.0,42,45,43,52,17631.0,114,24,27,31,45031.0
1.2514492877135444e+20,19,55,86,38,172504.0,11,3333173.0,14,60,10,60,268607.0,5,0,32,45,30377.0
134334037.0,99,57,85,29,60199.0,97,690791.0,28,26,99,54,41167335.0,46,53,31,68,8860.0
122714179.0,6,39,86,39,59065.0,6,630336.0,24,14,6,20,9155978.0,1,7,2,23,7578.0
141896992.0,35,63,54,45,63619.0,9,2766428.0,19,60,85,60,131044.0,59,0,1,45,14901.0
7.314464764173114e+19,21,60,72,15,41223.0,76,3176513.0,78,60,76,70,467866.0,34,0,14,45,33136.0
148335864.0,111,37,77,82,935455.0,109,2686466.0,61,47,110,93,55478.0,60,47,27,79,45032.0
158263965.0,76,22,82,61,4422604.0,78,4566966.0,7,11,77,30,3285874.0,37,8,33,54,6848.0
155943587.0,67,30,44,46,397159.0,67,2688248.0,47,44,63,62,65770.0,88,29,27,47,49488.0
137842517.0,58,53,43,45,40767.0,64,3172395.0,72,13,61,58,913462.0,57,0,14,44,33121.0
159434258.0,96,16,78,33,940675.0,110,2685867.0,69,60,111,94,472298.0,109,48,27,80,12003.0
126837411.0,43,0,33,34,935542.0,52,2694551.0,45,4,49,56,28304.0,104,27,27,45,44892.0
155983195.0,49,27,86,7,2583831.0,8,863485.0,19,60,8,21,10890.0,15,0,19,45,97004.0
152381929.0,92,13,26,83,52826.0,40,2703330.0,66,60,39,48,132572.0,101,0,27,27,12000.0
6.651521399704111e+20,29,45,86,56,3881596.0,66,3426182.0,19,60,13,60,233034.0,44,0,11,45,10868.0
147680367.0,14,65,8,58,165475.0,13,5332921.0,3,15,12,60,39538223.0,10,1,33,5,14.0
244993536.0,107,20,56,67,47772.0,88,2743698.0,8,60,88,89,3577032.0,43,0,17,76,11475.0
130341205.0,88,58,86,65,935489.0,94,2671222.0,54,35,96,82,13476.0,92,38,27,62,45082.0
1.1741512479322442e+21,97,41,86,66,935597.0,95,2680762.0,55,60,97,83,15011.0,111,39,27,63,45010.0
156410444.0,10,69,86,45,404538.0,16,3336294.0,19,60,15,22,343592.0,12,0,10,45,
137230658.0,91,50,21,18,54403.0,32,2708794.0,65,60,31,44,343746.0,3,19,27,17,11999.0
135375457.0,31,84,1,44,304716.0,38,1269750.0,25,24,37,36,1326093247.0,28,10,12,25,6681.0
1.7511492962690807e+21,65,63,86,45,,66,,19,60,114,60,,27,0,20,22,
157272475.0,12,63,7,8,935421.0,10,606530.0,33,54,9,8,27943.0,105,13,27,3,44900.0
122714179.0,6,39,86,39,59065.0,6,630336.0,24,14,6,20,9155978.0,1,7,2,23,7578.0
129642846.0,56,63,86,43,47080.0,65,6535896.0,19,60,62,60,5460.0,39,0,14,45,
129021221.0,3,11,5,41,1450201.0,2,3038111.0,76,60,2,1,334872.0,69,0,9,1,30143.0
316878015.0,11,3,86,45,16347.0,61,2870912.0,19,60,58,29,385748.0,11,0,10,45,
141931875.0,87,51,86,64,398021.0,92,2673723.0,53,60,95,81,988943.0,24,37,27,45,44985.0
140712167.0,55,1,53,60,1744366.0,85,5781004.0,16,60,84,60,1185238.0,67,0,33,45,1803.0
132469853.0,62,76,41,45,1634158.0,62,6077243.0,15,12,59,26,1762949.0,35,0,6,42,
155983195.0,49,27,86,7,2583831.0,8,863485.0,19,60,8,21,10890.0,15,0,19,45,97004.0
141929622.0,9,79,11,45,2851879.0,20,2394819.0,19,60,19,2,679012.0,61,0,3,7,15054.0
137230658.0,91,50,21,18,54403.0,32,2708794.0,65,60,31,44,343746.0,3,19,27,17,11999.0
127998701.0,20,96,13,14,300963.0,23,2715458.0,35,58,22,40,59986.0,84,16,27,11,44831.0
167905464.0,82,63,86,22,62583.0,47,3249077.0,19,8,92,34,131347.0,78,0,10,45,98475.0
139711597.0,13,6,86,69,398626.0,12,2720114.0,34,53,11,9,95592.0,85,14,27,4,44973.0
168669942.0,81,64,14,45,62675.0,25,2926272.0,19,60,23,32,92550.0,70,0,10,12,98632.0
158263965.0,76,22,82,61,4422604.0,78,4566966.0,7,11,77,30,3285874.0,37,8,33,54,6848.0
141892465.0,78,48,52,57,57963.0,82,3451189.0,67,59,81,10,16718956.0,7,0,4,57,13333.0
158439900.0,86,18,86,63,935503.0,91,2673874.0,52,33,93,79,27862.0,91,35,27,59,45081.0
148847800.0,7,4,6,45,2728438.0,7,792680.0,19,60,7,76,1197714.0,58,12,23,2,
233013566.0,39,12,35,45,207359.0,54,5368361.0,17,60,51,24,3898747.0,19,0,33,35,962.0
