Sport_Type,Stage_Label,Stage_Distance_Km,Pro_Cycling_Stats_Race_Id,Start_Location,Stage_Type,Stage_Winner,Race_Event,Next_Stage,Stage_Date,Previous_Stage,Stage_Number,Stage_Description,End_Location
0,27,181.8,181013.0,18,8,14,9,21,12,26,5.0,7,9
0,25,149.5,170975.0,21,10,3,6,23,8,24,4.0,3,4
0,13,182.8,181397.0,22,6,18,10,11,13,13,3.0,8,8
0,12,187.5,171074.0,7,8,9,7,9,10,12,8.0,5,20
0,21,727.9,269901.0,5,4,17,15,18,21,19,,4,13
0,14,155.7,181399.0,11,9,5,10,12,14,14,5.0,8,12
0,2,1144.7,149859.0,16,1,16,2,3,21,2,,4,5
0,23,161.3,218463.0,23,6,13,16,20,17,21,3.0,3,25
0,5,,,1,6,2,3,21,3,6,5.0,3,23
0,15,170.5,181401.0,8,9,11,10,13,15,15,7.0,8,1
0,24,144.0,170974.0,10,10,3,6,22,7,23,3.0,3,22
0,1,9.6,,20,7,16,1,21,0,1,7.0,3,5
0,7,208.5,163727.0,19,10,10,4,4,4,8,14.0,3,24
0,10,802.0,170978.0,25,2,16,8,10,21,7,,2,0
0,9,146.0,163733.0,0,9,17,4,6,6,10,19.0,3,18
0,11,216.0,171072.0,26,10,20,7,8,9,11,6.0,5,21
0,22,160.9,269894.0,5,8,6,14,16,19,22,1.0,3,19
0,19,,255575.0,4,5,0,12,17,21,27,,0,2
0,0,835.0,102045.0,17,2,2,0,0,21,0,,4,0
0,17,1205.5,256070.0,12,0,16,12,19,21,17,,4,11
0,18,167.26,256067.0,15,8,1,11,14,18,18,6.0,3,10
0,20,196.0,268401.0,6,8,8,13,15,20,20,7.0,6,17
0,8,160.0,163728.0,3,9,15,4,5,5,9,15.0,3,6
0,3,,,13,6,7,3,1,1,4,2.0,3,15
0,4,,,24,6,16,3,2,2,5,4.0,3,14
0,6,3529.0,163736.0,14,3,4,5,7,21,3,,1,16
0,16,34.1,181403.0,2,7,19,10,21,16,16,9.0,8,3
0,26,166.6,181009.0,9,8,12,9,24,11,25,1.0,7,7
