STRAND_ORIENTATION,GENOMIC_END_POSITION,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION
0,897654,10,0,0,896758
1,38163,39,0,4,37286
0,940738,11,1,0,939838
1,179067,40,0,5,178182
0,2385420,42,1,5,2384524
0,1258373,34,1,2,1257486
1,120842,31,0,1,119945
1,1853524,16,1,0,1852871
0,2040737,47,1,7,2039866
1,237285,41,0,5,236377
0,3404223,25,0,0,3403312
0,2291293,20,1,0,2290427
1,3939946,29,1,0,3939066
1,104951,33,0,2,104050
0,244227,2,1,0,243591
1,199181,36,0,3,198480
0,226836,1,1,0,226155
1,1986630,17,0,0,1985740
0,1488335,15,1,0,1487596
1,179961,35,1,3,179091
0,1363694,13,0,0,1362809
1,2919318,22,0,0,2918429
1,61263,54,0,11,60705
0,2815788,44,1,5,2814973
0,2987996,53,1,10,2987117
0,2765298,21,1,0,2764530
1,3533804,27,0,0,3533105
0,1270164,12,0,0,1269262
0,305181,3,0,0,304313
0,1767921,37,0,3,1767010
0,723881,7,0,0,722985
1,10693,45,0,6,9931
0,771998,8,0,0,771173
1,15958,50,0,9,15068
0,3371352,24,1,0,3370671
1,2974462,23,0,0,2973605
1,88675,30,1,1,87837
1,64946,32,1,2,64049
0,198169,0,0,0,197288
0,2273616,19,0,0,2272738
0,1377716,14,0,0,1376828
0,2733039,52,0,10,2732154
0,2231201,18,0,0,2230316
0,802009,9,0,0,801135
1,25492,38,0,4,24623
1,56816,49,0,8,55936
0,624910,6,0,0,624015
1,3498228,26,0,0,3497342
0,2607933,51,0,10,2607058
1,305760,55,1,11,304868
1,3776647,28,0,0,3775769
0,2771720,43,0,5,2770833
1,129615,46,1,6,128937
1,563024,5,0,0,562223
0,2079425,48,0,7,2078553
0,329333,4,0,0,328428
