GeneType,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition,StrandOrientation
0,452391,4,7,450994,0
1,2196165,16,11,2194576,1
1,2183478,17,2,2182126,1
0,1181813,15,0,1181490,1
0,740372,3,3,739299,0
0,8854,10,5,7577,0
1,2009,7,11,930,0
0,915863,9,1,915636,0
0,223767,12,9,222355,1
0,205170,20,10,204700,1
1,472830,13,2,471442,0
0,459704,5,4,458286,0
1,12708,1,2,11269,1
0,43028,14,9,41619,1
0,2001175,18,6,1999607,1
1,94541,0,11,92973,1
1,17138,2,11,16128,0
0,224155,8,8,222680,1
1,503592,6,2,501994,1
0,421131,11,4,419701,0
1,23464,19,2,22022,0
