Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,623355,5,5,0,13,622414
0,578553,23,23,1,9,577237
0,876723,12,12,0,17,875551
1,2100077,11,11,1,16,2099445
0,60707,16,16,1,7,60483
0,318778,6,6,1,0,318386
1,829655,0,0,1,1,828978
0,710,4,4,1,3,3
0,806760,17,17,1,13,805210
1,1180888,19,19,1,12,1179752
0,459577,18,18,2,8,458618
1,647282,1,1,1,16,646296
1,435956,3,3,1,9,435030
1,4418,9,9,4,2,3669
0,971,14,14,2,6,3
0,482974,7,7,1,18,481565
0,659702,2,2,1,16,658569
0,1642358,10,10,0,14,1641492
0,4790,13,13,3,10,4113
1,5656,20,20,2,4,3146
1,57693,15,15,1,5,56791
1,520133,22,22,1,9,519183
1,1050401,24,24,1,1,1050087
1,11791,8,8,1,11,10124
1,479784,21,21,1,15,478387
