StrandOrientation,GeneType,GenomicStartPosition,ChromosomeId,EncodedProtein,GeneDbId,GenomicEndPosition
0,0,18154,26,12,45,19332
1,0,364310,3,13,9,365512
1,0,406749,9,5,28,407549
1,0,460051,9,19,50,461022
0,0,643769,5,17,25,644758
1,0,536177,9,12,16,537352
1,0,1008896,9,0,52,1009552
1,0,1446237,14,17,11,1447013
1,0,18863,21,5,8,19594
0,0,246347,9,5,3,247162
1,0,723133,9,21,20,724125
1,0,2172779,13,16,39,2173429
1,0,15330,29,8,55,16073
0,0,1,32,0,61,795
1,1,40529,24,2,33,41773
1,1,10861,27,2,46,12126
1,0,32910,1,11,34,33929
1,0,1911738,13,17,27,1912694
1,0,2187290,13,16,38,2187940
1,0,642765,14,5,5,643595
0,0,704769,9,10,17,705599
0,0,254511,10,10,31,255296
0,0,1647294,12,6,26,1648331
1,0,3023,15,0,0,3769
0,0,744186,9,10,18,745016
1,0,969914,14,20,24,970864
0,0,456996,10,0,37,457778
1,0,265029,6,17,49,265814
0,1,28678,28,2,54,29439
0,0,17713,22,5,13,18582
0,0,312338,10,9,32,313057
1,0,531438,0,1,4,532136
0,0,837087,9,0,51,837722
1,0,790,23,15,21,2004
1,0,1017216,9,3,53,1018268
0,0,1206605,9,12,44,1207750
1,1,42468,8,2,30,43427
0,0,209491,4,11,62,210588
0,0,1973874,14,9,41,1974665
0,0,1097515,10,4,59,1098330
0,0,391007,7,0,15,392050
0,0,525421,5,17,12,526428
0,0,1217665,14,0,23,1218003
0,0,60249,20,12,6,61556
1,0,4047,30,13,56,5309
0,0,1943758,14,1,1,1944141
1,0,835,18,0,47,1338
0,0,77144,2,5,10,77977
1,0,40412,25,12,43,41608
1,0,749176,9,9,19,749937
0,0,461594,10,5,36,462427
1,0,9084,20,12,7,10217
1,0,1032938,13,7,60,1034038
0,0,862533,9,4,29,863354
1,0,1227118,14,18,22,1227756
1,0,6368,19,5,57,7162
1,0,24859,31,0,58,25566
1,0,1988282,14,5,42,1989097
0,0,1932552,14,1,14,1932905
1,1,1116,16,2,2,1790
0,1,1318,17,2,35,2556
1,1,2048413,13,2,40,2049687
0,0,1060936,11,14,48,1062126
