SportType,HostCountry,ProCyclingStatsRaceId,StartLocation,EndLocation
1,11,,16,16
1,8,279685.0,0,7
1,7,248683.0,12,12
1,3,269588.0,24,14
1,6,279070.0,29,24
1,9,268327.0,7,2
1,0,180494.0,20,0
1,12,164271.0,11,11
1,5,268395.0,2,29
1,6,209953.0,18,5
1,9,256484.0,3,1
1,1,209940.0,1,6
1,14,180640.0,13,8
1,1,180964.0,28,6
1,0,170974.0,6,28
0,2,150008.0,23,20
1,9,256485.0,9,9
1,13,,14,23
1,2,163628.0,15,15
1,6,281081.0,10,10
1,9,268326.0,32,22
1,6,296692.0,19,18
1,3,269566.0,4,25
1,6,164926.0,26,27
1,13,,27,13
1,6,173979.0,26,27
1,9,256481.0,31,19
1,6,164248.0,25,3
1,14,165410.0,22,30
1,4,221197.0,8,4
1,0,170973.0,30,17
1,6,164282.0,29,24
1,9,,17,31
1,6,209954.0,5,26
1,10,256156.0,21,21
