GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,TITLE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,9,10,1,10,7,1,7,17
1,0,0,14,6,1,13,10,1,8,1
0,0,1,11,19,2,15,20,0,4,6
1,0,0,17,7,1,2,1,1,2,5
1,0,0,12,5,1,5,8,1,9,4
0,0,1,4,21,2,6,19,0,8,7
1,0,0,8,9,1,1,6,1,3,3
1,1,0,13,11,1,20,21,1,8,20
1,1,0,21,4,0,22,15,1,6,21
1,0,0,18,12,1,17,2,1,8,19
0,0,1,6,20,2,9,12,0,10,12
1,0,0,10,1,1,18,4,1,6,18
0,0,0,5,16,2,4,13,0,8,11
0,0,1,16,18,2,7,18,0,5,10
1,0,1,0,22,2,3,22,0,0,9
1,0,0,1,13,1,11,3,1,7,22
1,0,0,7,2,1,14,11,1,8,2
0,0,1,19,14,2,21,16,0,6,8
0,0,1,3,15,2,0,14,0,1,16
0,0,0,22,17,4,12,17,1,9,13
1,0,0,2,8,3,16,5,1,8,0
1,0,1,15,3,2,19,0,0,6,15
1,0,0,20,0,1,8,9,1,11,14
