Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,1375094,16,16,1,1372983,1
1,784501,3,3,1,782252,1
1,16562,8,8,1,16113,1
1,787881,28,28,1,785722,0
1,2001160,20,20,1,1999253,0
0,81636,21,21,0,81217,1
1,1718373,1,1,1,1716442,0
1,246323,19,19,1,244452,1
1,1667076,12,12,1,1664878,1
1,886828,22,22,1,884852,1
0,460428,0,0,0,460000,0
1,60797,10,10,1,58671,1
1,149675,32,32,1,147582,0
1,454212,27,27,1,451945,1
0,610706,24,24,0,610452,0
1,528637,11,11,1,526289,0
1,2527,30,30,1,335,0
1,487684,33,33,1,485708,0
1,22616,29,29,1,21297,1
1,405328,14,14,1,403625,1
1,583238,15,15,1,581202,1
0,393868,23,23,0,393167,0
1,110965,31,31,1,109046,0
0,477141,26,26,0,476586,0
1,6331,6,6,1,3935,0
1,415880,13,13,1,413892,0
1,4270,7,7,1,3989,1
1,40865,5,5,1,38190,1
1,724179,4,4,1,722086,0
1,6844,17,17,1,4529,1
1,180022,2,2,1,177971,1
1,50190,9,9,1,48196,0
1,131468,25,25,1,129252,1
1,33070,18,18,1,31073,1
