STRAND_ORIENTATION,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION
0,16,738624,6,0,0,737919
0,16,3114291,28,0,0,3113458
0,16,2175544,19,0,0,2174570
1,2,173724,51,0,5,172733
1,16,1742526,14,0,0,1741561
1,0,164600,66,0,10,163581
0,8,1956138,48,0,4,1955108
0,8,1951267,47,0,4,1950308
0,1,1421232,12,1,0,1420252
1,2,220934,52,0,5,219956
1,16,2094781,16,0,0,2093799
0,16,293890,4,0,0,292880
0,1,1090312,8,2,0,1089324
1,15,2240,56,1,7,1298
0,7,1858012,42,0,3,1857026
0,2,2346965,54,0,5,2346009
0,16,2153355,18,0,0,2152392
0,15,2005952,58,1,7,2005068
0,16,2183284,20,0,0,2182266
1,9,281509,61,1,8,280647
0,16,3171889,30,0,0,3170901
0,12,2590362,63,0,9,2589354
1,13,85503,37,0,1,84520
0,9,2645849,62,1,8,2644881
0,16,194681,2,0,0,193730
0,13,1364183,38,0,1,1363335
1,16,1856758,15,0,0,1855779
0,16,3189315,31,0,0,3188324
1,16,3997753,35,0,0,3996772
1,16,2943363,27,0,0,2942390
0,16,2731623,26,0,0,2730656
1,1,2680575,25,1,0,2679626
0,16,89927,1,0,0,88911
0,17,2123033,59,0,7,2121981
1,17,69433,57,0,7,68481
0,10,2336054,53,1,5,2335311
0,8,1975873,49,0,4,1974916
1,4,221928,46,1,4,221294
1,16,4018314,36,0,0,4017585
1,5,20656,60,0,8,19677
0,16,901672,7,0,0,900687
0,16,1190746,9,0,0,1189733
0,7,1868573,43,0,3,1867619
1,16,3538333,33,0,0,3537279
0,6,2769566,64,1,9,2768596
0,16,1265943,11,0,0,1264945
0,16,2114623,17,0,0,2113643
1,8,125184,45,0,4,124229
0,16,1253539,10,0,0,1252514
0,8,2000482,50,0,4,1999413
1,11,83531,55,1,6,82566
0,7,1725242,41,0,3,1724254
1,16,2625596,24,0,0,2624615
1,3,16637,39,0,2,15686
0,1,37712,0,1,0,36728
1,16,505712,5,0,0,504731
0,16,2294782,22,0,0,2293787
1,16,3771594,34,0,0,3770581
0,16,247718,3,0,0,246711
1,16,1689087,13,0,0,1688157
0,16,3164790,29,0,0,3163806
0,16,2534123,23,0,0,2533101
0,14,1884205,44,1,3,1883183
1,14,183321,40,1,3,182628
0,16,3232387,32,0,0,3231450
0,16,2221891,21,0,0,2221075
0,12,2818375,65,0,9,2817354
