Viaf_Id,Gnd_Id,Official_Website,Freebase_Id,Library_Of_Congress_Authority_Id,Latitude,Longitude,Commons_Category,World_Cat_Identities_Id_Superseded,Id_Ref_Id,Main_Category,National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Quora_Topic_Id
128741607.0,332,176,400,235,41.9,-71.0902777778,353,0,179,335,9.870075528644051e+17,0,263
144259793.0,294,171,320,246,6.8058333333,-58.1508333333,138,0,175,130,9.870075597700051e+17,0,99
150080200.0,180,82,185,37,3.1477777778,101.6952777778,199,0,90,189,9.870075526456051e+17,240,144
132721924.0,341,40,289,4,54.1,54.1333333333,40,0,179,37,9.870074736062052e+17,24,197
159075364.0,190,184,229,56,-25.7463888889,28.1880555556,292,24,179,275,9.870075549531052e+17,151,215
159469480.0,341,0,206,272,-30.2833333333,30.75,323,0,179,388,9.870075528373052e+17,0,197
137191199.0,95,308,218,49,59.9133333333,10.7388888889,277,0,23,262,9.870075548063052e+17,137,201
131280745.0,62,290,179,248,31.7788888889,35.2255555556,178,0,9,169,9.870075621696051e+17,102,125
162385983.0,256,89,66,269,50.7108333333,-2.4397222222,112,137,179,104,9.870075342435052e+17,217,197
140713831.0,131,303,241,63,35.6894444444,139.6916666667,363,75,91,343,9.870075596350052e+17,0,267
127907316.0,307,197,379,330,52.2583,-7.119,389,0,179,368,9.870075647360051e+17,0,288
134817535.0,27,74,369,0,41.1333333333,14.7833333333,43,18,74,40,9.870075549611052e+17,43,33
146566340.0,203,249,250,59,-41.2888888889,174.7772222222,391,26,179,370,9.870075596702052e+17,139,290
139487232.0,35,261,265,243,52.2080555556,0.1225,69,0,29,65,9.870075548137052e+17,48,53
140706459.0,16,206,322,85,5.5333333333,-0.2166666667,3,42,73,3,9.870075617925052e+17,176,2
239144762.0,267,16,269,10,14.4666666667,78.8166666667,182,0,179,173,,0,197
157101632.0,222,32,29,161,33.9552777778,-83.3830555556,20,0,179,21,9.870075642188051e+17,165,18
137223960.0,341,0,73,257,50.85,-1.18,127,0,179,119,9.870075549940051e+17,0,197
243268544.0,341,0,280,0,-34.1333,138.417,29,0,179,388,,0,197
312739635.0,114,211,395,45,38.895,-77.0366666667,388,20,162,367,9.870075548080051e+17,89,287
151996116.0,42,212,243,60,52.08,4.31,359,27,72,340,9.870075596601052e+17,98,97
134921771.0,341,0,160,321,-3.4283333333,29.925,141,0,179,132,9.870075553774052e+17,0,197
136009096.0,159,91,64,16,52.5166666667,-2.1,116,0,179,108,9.870075548241052e+17,21,80
159364353.0,204,250,388,110,49.883333,-97.15,395,54,179,374,9.870075480903052e+17,245,294
147809332.0,296,1,275,329,45.96,17.46,32,170,179,31,9.870075599230052e+17,19,197
133783828.0,158,234,109,338,44.6361111111,22.6555555556,114,0,158,106,9.870075576954052e+17,22,78
168381780.0,336,41,311,220,17.25,-88.7675,42,0,179,39,9.870075645249052e+17,0,32
124344263.0,276,265,5,217,35.6938888889,139.7034166667,329,0,179,311,9.870075645586052e+17,0,197
155870729.0,115,330,304,51,48.2083333333,16.3725,383,0,21,362,9.870075548061052e+17,88,282
140730517.0,232,0,211,234,4.85,31.6,180,0,169,171,9.870075528835052e+17,0,127
134891913.0,305,0,323,276,15.3333333333,38.9166666667,17,142,129,388,9.870075551420051e+17,0,16
150371535.0,63,0,183,168,34.5327777778,69.1658333333,181,83,179,172,9.870075480573052e+17,129,128
123708243.0,11,286,168,189,60.1708333333,24.9375,160,97,125,152,9.870072624164051e+17,100,112
125544297.0,119,0,182,324,7.68333,-5.03306,53,167,179,50,9.870075600830052e+17,0,39
144372507.0,314,0,173,363,23.79278,86.435,107,0,179,100,9.870075627545052e+17,0,74
168381780.0,336,41,311,220,17.25,-88.7675,42,0,179,39,9.870075645249052e+17,0,32
151391324.0,104,241,236,48,59.3294444444,18.0686111111,343,0,20,324,9.870075548066052e+17,81,255
148922407.0,101,158,349,177,15.35,44.2,317,89,99,300,9.870075524960051e+17,205,237
173311465.0,100,9,130,160,43.32,-1.98,111,0,179,299,9.870075642269052e+17,234,76
316429178.0,84,52,201,124,19.4194444444,-99.1455555556,242,0,30,231,9.870075503394052e+17,114,175
157148219.0,292,130,89,308,51.747263,-3.3779499,240,158,179,229,9.870075646782052e+17,0,174
158298644.0,341,0,205,273,-30.7411111111,30.4547222222,289,0,179,388,9.870075528371052e+17,0,197
125326066.0,1,0,207,339,18.2208333333,-63.0516666667,360,0,179,341,9.870075578574052e+17,0,197
137251557.0,195,0,43,315,53.0109,-2.2278,269,162,179,256,9.870075575116051e+17,0,197
130101995.0,210,232,217,90,45.4247222222,-75.695,278,0,78,264,9.870075619942052e+17,239,203
150702289.0,214,263,358,167,33.59,130.4016666667,134,0,179,126,9.870075477911052e+17,243,93
146601702.0,10,168,347,268,18.35,-64.95,78,0,179,73,9.870075669761052e+17,232,58
142472483.0,150,0,132,133,52.5186111111,13.4044444444,121,67,52,113,9.870075526319052e+17,92,83
143014251.0,208,183,294,270,43.125,5.9305555556,365,138,68,345,9.870075341229052e+17,82,269
167026731.0,157,0,121,109,-6.8161111111,39.2802777778,102,0,153,95,9.870075477979052e+17,224,70
126777939.0,341,0,257,350,53.8333333333,28.9833333333,46,0,179,43,9.870075602469052e+17,0,197
145400098.0,33,147,264,47,44.4133611111,26.0977777778,60,0,16,56,9.870075548069052e+17,47,45
154786869.0,148,0,315,256,8.4833333333,-13.2330555556,131,129,114,123,9.870075527269052e+17,225,91
156387145.0,283,92,247,395,47.9961111111,17.6147222222,117,0,179,109,9.870075404638052e+17,52,81
142521983.0,137,45,49,7,-15.7938888889,-47.8827777778,55,0,179,52,9.870075643440051e+17,112,40
126617434.0,225,115,267,46,17.9713888889,-76.7930555556,193,21,7,184,9.870075548073052e+17,0,139
135523326.0,206,0,83,114,3.8577777778,11.5180555556,401,56,51,379,9.870075478011052e+17,186,299
139560734.0,179,0,272,200,52.3885,-2.249,190,105,179,181,9.870075503092051e+17,0,197
148847800.0,26,42,305,155,44.8177777778,20.4569444444,41,77,97,38,9.870075594949052e+17,96,31
131545805.0,341,0,36,6,17.1430555556,-62.6269444444,77,0,179,72,9.870074779506052e+17,0,197
136057444.0,246,274,359,252,24.4511111111,54.3969444444,1,0,109,1,9.870075666919052e+17,210,0
124321959.0,74,69,199,87,38.708042,-9.139016,215,43,28,204,9.870075617914052e+17,64,155
1.3311454246627867e+21,32,260,56,108,-34.5997222222,-58.3819444444,62,0,17,58,9.870075477993052e+17,95,47
131336603.0,60,288,303,101,47.2683333333,11.3933333333,172,0,179,163,9.870073091953052e+17,101,197
235929212.0,154,53,19,247,51.8965194444,-2.0784277778,80,0,179,75,9.870075598893052e+17,0,59
137234651.0,341,145,403,284,41.0086111111,-95.8916666667,285,148,179,388,9.870075527132051e+17,0,210
134865231.0,202,242,281,171,-19.0475,-65.26,346,86,179,327,9.870075502123052e+17,0,256
148299018.0,4,46,20,182,48.1447222222,17.1127777778,56,0,179,53,9.870075549258052e+17,44,41
158677433.0,25,39,268,299,33.8869444444,35.5130555556,39,155,75,36,9.870075551064051e+17,143,30
131337374.0,20,255,313,112,-25.3,-57.6333333333,18,0,43,19,9.870075480802052e+17,2,17
145428206.0,77,299,22,238,51.21977,7.6273,230,204,179,219,9.870075551816051e+17,0,197
8.144648133135763e+18,5,0,75,349,53.4941,-2.1032,16,177,147,18,9.870075650831052e+17,0,15
140706459.0,16,206,322,85,5.5333333333,-0.2166666667,3,42,73,3,9.870075617925052e+17,176,2
144413169.0,341,180,258,378,52.63545,1.3431,361,0,179,388,9.870075356588051e+17,0,197
126686815.0,205,251,87,258,53.0466666667,-2.9936111111,399,130,179,377,9.870075575859052e+17,0,297
131280462.0,21,268,381,43,37.9841666667,23.7280555556,19,0,35,20,9.870075548157052e+17,42,19
137267303.0,169,188,105,327,50.7280555556,16.6511111111,120,0,179,112,9.870075554604051e+17,192,197
251380480.0,341,0,411,0,41.8922222222,12.4852777778,272,0,179,11,,0,197
235661544.0,309,44,285,181,-29.1,26.2166666667,49,202,179,46,9.870075527863052e+17,0,36
132695411.0,341,210,256,380,49.195833,37.280278,176,0,179,167,9.870075333324051e+17,32,197
141376727.0,217,61,394,32,39.7483333333,-75.5513888889,394,0,179,373,9.870075502522052e+17,0,293
153615067.0,65,222,31,221,26.4725,80.3311111111,185,114,179,176,9.870075645206052e+17,194,131
132547702.0,252,10,93,277,54.15,-4.4775,113,0,179,105,9.870075552786052e+17,0,77
152583715.0,341,104,405,367,44.0341666667,-72.0638888889,158,0,179,150,9.870075676399052e+17,0,197
136054391.0,302,151,194,242,49.4444444444,32.0597222222,81,0,179,76,9.870075551680051e+17,141,60
132567807.0,143,192,124,314,48.7777777778,2.4530555556,95,161,179,88,9.870075552242052e+17,26,197
248535407.0,117,320,351,27,47.1680555556,8.5169444444,407,0,179,385,9.870075572721052e+17,216,304
151391324.0,104,241,236,48,59.3294444444,18.0686111111,343,0,20,324,9.870075548066052e+17,81,255
137195674.0,300,144,398,120,40.6925,-89.59,283,60,163,269,9.870075503450052e+17,0,208
234580694.0,89,264,214,202,32.7495277778,129.8796388889,260,0,176,248,9.870075501910052e+17,144,188
139805906.0,341,2,39,0,51.5761,0.4886,34,191,179,32,9.870075529774052e+17,0,197
158949415.0,171,159,348,232,18.4655555556,-66.1180555556,316,0,81,298,9.870075505219052e+17,146,236
154823458.0,12,86,215,319,49.4406056805,12.9297980393,109,0,179,102,9.870075390433052e+17,50,75
125482894.0,22,207,44,152,33.3152777778,44.3661111111,25,0,59,25,9.870075572332051e+17,148,22
167949525.0,271,56,106,275,50.1333333333,19.4,85,141,179,79,9.870075551464051e+17,156,63
159557396.0,341,0,147,351,55.7983333333,-4.2905555556,140,0,179,388,9.870075626503052e+17,0,101
145383740.0,135,36,38,20,52.0613888889,-1.3391666667,30,7,156,29,9.870075548212051e+17,0,197
157329306.0,111,246,366,288,47.921357,106.905515,375,199,118,355,9.870075551300051e+17,169,276
