Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,0,564291,34,3,563632
1,0,148006,64,3,147341
0,0,1457890,24,3,1457246
1,0,528985,68,3,528356
1,0,13606,54,3,12851
1,0,481263,1,3,480607
1,0,1699134,10,3,1698466
0,0,10783,53,3,10139
1,0,1274037,45,3,1273459
0,0,1973331,83,3,1972666
1,0,24470,79,3,23847
1,0,33001,7,3,32291
0,0,8700,4,3,8095
1,0,468817,75,3,467864
1,0,632235,21,3,631654
0,0,224418,41,3,223792
1,0,7205,61,3,6567
1,0,652493,58,3,651543
0,1,5332,96,3,4622
0,0,522585,108,3,522157
1,0,1793869,84,3,1793264
0,0,436400,2,3,435816
1,0,1707996,9,3,1707370
0,0,262590,66,3,261997
0,0,2067976,11,3,2067425
0,0,409128,77,3,408529
0,0,398667,60,3,398035
1,0,2091750,12,3,2091055
1,0,59214,15,3,58615
1,0,395098,13,3,394403
0,0,19237,98,3,18584
0,0,345916,38,3,345353
0,0,1169771,87,3,1169145
1,0,2936,0,2,2637
1,0,3882,31,3,3223
1,0,40153,95,3,39509
0,0,15631,29,0,14972
1,0,498188,106,3,497556
0,0,233886,42,3,232927
0,0,1628056,49,3,1627475
0,0,735451,26,3,734867
1,0,38417,65,3,37731
1,0,282372,43,3,281740
0,0,25171,97,3,24581
0,0,316703,92,3,316059
1,0,488609,71,3,488028
1,0,40043,89,3,39399
1,0,425879,94,3,425715
1,0,18861,101,3,18217
1,0,468801,76,3,468253
0,0,777907,36,3,777242
0,0,2901,93,3,2218
0,0,5188,90,3,4601
1,0,56752,16,3,56126
0,0,22088,99,3,21489
1,0,1032696,46,3,1032121
1,0,53893,80,3,53279
1,0,6106,25,3,5495
0,0,1749740,85,3,1749048
0,0,78452,78,3,77844
0,0,384798,82,3,384118
0,0,615493,5,3,614912
1,0,478949,74,3,478293
1,0,66807,100,2,66169
0,0,158502,6,3,158113
1,0,29116,62,3,28535
0,0,26079,40,3,25390
0,1,1739252,86,3,1738602
0,0,611296,22,3,610688
1,0,216489,18,1,216097
1,0,482818,72,3,482264
0,0,384425,32,3,383727
1,0,1150552,81,3,1149983
0,0,491196,91,3,490159
0,0,582243,20,3,581596
1,0,417430,48,3,416753
1,0,212591,107,3,211887
0,0,760465,35,2,759839
0,0,497483,30,3,496893
1,0,505974,70,3,505327
0,0,741926,47,3,741234
0,0,277659,103,3,277030
1,0,517192,69,3,516578
0,0,357201,37,3,356644
1,0,206441,102,3,205812
1,0,89582,14,3,88935
0,0,4012,56,3,3386
0,0,304189,52,3,303608
0,0,1522297,23,3,1521722
1,0,563363,73,3,562722
1,0,550961,67,3,550314
1,1,22696,19,3,22061
0,0,767988,63,3,767290
0,0,261062,44,3,260553
1,0,1850809,28,3,1850192
1,0,213605,17,3,212727
1,0,380,55,4,3
1,0,270264,51,3,269713
1,0,855201,8,3,854569
0,0,19990,27,3,19295
1,0,118792,39,3,118211
1,0,2090413,50,2,2089832
1,0,333597,104,3,332944
0,0,32688,88,3,32065
0,0,377176,33,3,376607
1,0,527500,105,3,526817
1,0,594102,57,3,593512
1,0,16265,3,3,15666
0,0,416102,59,3,415509
