Gender,ViafId,FirstName,Profession,Biography,Languages,BirthDate,Birthplace
1,76381817.0,57,63,147,5,517,133
1,37788626.0,44,83,264,5,149,243
1,34828748.0,67,143,331,5,270,250
1,64131612.0,124,64,150,5,319,88
1,96261039.0,124,98,352,8,196,162
1,,124,4,345,8,101,243
1,18033714.0,208,54,79,5,510,243
1,316435383.0,218,107,241,5,157,77
1,,68,97,193,5,487,243
1,241178400.0,28,98,395,5,466,172
1,,180,47,157,8,282,197
1,34580899.0,121,142,34,5,384,23
1,79078569.0,154,143,333,5,457,243
1,88690285.0,66,110,255,5,194,243
0,41710110.0,82,15,351,2,47,126
1,,16,4,345,5,447,243
1,39372107.0,152,110,63,5,402,201
1,10692725.0,204,22,135,5,505,116
1,168869046.0,211,107,238,5,461,38
0,,198,102,345,8,49,144
1,,47,4,345,8,87,243
1,,152,22,134,5,489,150
1,,72,22,75,5,437,186
1,89777604.0,95,51,112,5,459,243
1,,152,67,153,8,570,85
1,96284764.0,180,73,162,8,189,197
1,,5,27,368,5,536,243
1,61699918.0,50,110,21,7,14,211
1,100164149.0,76,19,59,5,526,209
1,20075254.0,219,96,198,5,210,194
1,90356675.0,93,98,205,8,184,243
1,,195,75,345,5,483,127
0,,12,25,78,5,469,243
1,84971837.0,201,60,359,8,74,33
1,,180,7,36,5,520,98
1,,105,111,402,5,228,243
1,89092047.0,219,13,87,8,50,5
1,76529364.0,68,143,345,5,229,62
1,13829178.0,124,111,258,8,154,242
1,35371242.0,38,39,96,5,62,31
1,22330969.0,41,39,101,5,550,243
1,,118,111,276,5,247,243
1,118134.0,118,107,235,6,10,59
1,,165,111,258,5,363,20
1,,70,30,383,5,382,243
1,,87,84,190,8,203,243
1,,68,111,281,5,365,262
1,,195,21,64,5,403,131
1,88528230.0,159,108,249,5,380,11
1,,202,18,127,8,429,60
1,,168,98,345,8,213,25
1,50289155.0,174,41,345,0,24,101
1,,134,15,345,8,31,243
1,122014296.0,117,108,360,8,73,162
