Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,0,2050620,5,5,1,2048281,1
1,0,322020,59,59,0,319249,0
0,0,6135,4,4,1,3451,1
0,0,594398,45,45,1,592146,1
0,0,432191,34,34,1,429708,0
0,0,602339,11,11,1,600009,0
1,0,18963,10,10,0,16273,1
0,0,1596686,50,50,1,1594209,0
0,0,1818146,28,28,1,1815771,0
0,0,472189,18,18,1,469499,0
0,0,1695278,3,3,1,1692543,1
0,0,63923,15,15,1,61338,0
0,0,50095,56,56,1,47531,1
1,0,903444,30,30,0,900637,0
0,0,118201,57,57,1,115640,0
0,0,447956,46,46,1,445458,1
0,0,1053239,29,29,1,1050549,0
0,0,1034195,54,54,1,1031508,1
1,0,387675,6,6,0,385183,0
0,0,543681,44,44,3,541508,1
0,0,557682,36,36,1,555076,0
1,0,1578209,26,26,0,1575672,1
0,0,634246,23,23,2,631382,1
0,0,2542,20,20,3,2,0
0,0,438701,60,60,3,436060,0
1,0,37975,16,16,0,35192,0
0,1,190552,19,19,1,188093,1
0,0,810651,42,42,1,808318,0
1,0,559805,37,37,0,557001,1
0,0,69594,7,7,1,66700,0
0,0,1878,55,55,4,1,1
0,0,1919214,27,27,1,1916677,1
1,0,34183,8,8,0,31349,1
0,0,1553361,49,49,1,1550629,1
0,0,10424,39,39,1,7980,0
1,0,1494491,47,47,0,1491657,0
0,0,171781,2,2,4,169685,1
1,0,436968,61,61,0,434224,0
0,0,1036042,31,31,1,1033382,0
0,0,175571,22,22,1,172800,1
0,0,1983,0,0,4,1,1
0,0,561205,14,14,1,558770,0
1,0,452517,53,53,0,449878,0
0,0,1330284,25,25,3,1328287,1
0,0,620072,12,12,1,617640,1
0,0,13634,52,52,1,10935,0
0,0,579976,65,65,1,577358,0
0,0,23046,33,33,2,20260,0
0,0,200907,38,38,1,198367,0
0,0,125047,9,9,1,122324,1
0,0,490732,63,63,3,488465,0
0,0,410579,35,35,1,407808,0
0,0,560388,43,43,2,557518,0
0,0,476728,41,41,1,474101,0
0,0,501617,64,64,1,498822,0
0,0,9383,32,32,1,6849,1
0,0,3012,21,21,2,175,0
0,0,1512578,48,48,2,1509681,1
0,0,474706,13,13,1,471839,0
0,0,443238,40,40,1,440629,0
0,0,16341,58,58,1,13573,0
0,0,1984371,51,51,1,1981915,0
0,0,504459,62,62,1,501763,1
1,0,308185,17,17,0,306188,0
0,0,1006971,1,1,4,1005142,0
0,0,1317329,24,24,1,1314768,0
